transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative
TXN000740,Kisumu,CL908,SME,2024-08-27,378213.1451726778,KES,"Irregular pattern detected; structuring suspected; escalate to compliance team. Approx amount KES 378,213. #6a405d"
TXN003712,Eldoret,CL816,Corporate,2024-01-18,727017.9707036341,KES,checked. invoice patterns; historical with aligned activity Customer #313d7b
TXN001095,Mombasa,CL450,Corporate,2024-11-24,564388.6528312962,KES,Processed salary or bill payment at Thika; statements reviewed. #f64ff3
TXN004078,Mombasa,CL474,SME,2024-10-03,1397908.509140683,KES,team. compliance to escalate transactions; with inconsistent profile detected; pattern Irregular #e26ec7
TXN001050,Eldoret,CL304,Corporate,2023-01-21,385426.6220316834,KES,Routine payment for rent at Thika; invoice checked. #9f11b7
TXN002146,Westlands,CL299,Retail,2024-11-03,194729.60126557728,KES,Processed salary or bill payment at Thika; ID verified. #0c6fe8
TXN001464,Mombasa,CL616,Corporate,2024-03-22,1175881.8035166054,KES,"1,175,882. KES amount Approx triggered. EDD transactions; with inconsistent profile Kong; Hong to remittance foreign Large #a86f4a"
TXN003972,Eldoret,CL310,Retail,2023-12-06,2710938.525904828,KES,triggered. EDD suspected; structuring detected; pattern Irregular #832a02
TXN000159,Mombasa,CL729,Retail,2023-05-08,945611.9150224891,KES,"945,612. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #97a53e"
TXN001641,Kisumu,CL973,Retail,2022-08-21,7067366.646890503,KES,"7,067,367. KES amount Approx recommended. STR suspected; structuring detected; pattern Irregular #1f803e"
TXN004122,Kisumu,CL967,Corporate,2023-04-02,4695017.758406819,KES,recommended. STR KYC; valid no Cyprus; to remittance foreign Large #b1d94a
TXN001600,Kisumu,CL418,Retail,2023-07-26,525430.1246689322,KES,Processed salary or bill payment at Nairobi; invoice checked. #b5fd64
TXN004685,Eldoret,CL912,Corporate,2024-05-22,951465.069938782,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 951,465. #a192e6"
TXN001001,Mombasa,CL486,Retail,2024-10-01,1140803.7069178591,KES,"Processed salary or bill payment at Mombasa; invoice checked. Approx amount KES 1,140,804. #c98fa7"
TXN001850,Nairobi_Main,CL566,Retail,2024-03-09,379891.4690361692,KES,Processed salary or bill payment at Kisumu; invoice checked. #211783
TXN000151,Kisumu,CL769,SME,2023-04-29,761095.2145169014,KES,Transaction for rent processed at Nakuru; ID verified. #6d32da
TXN002187,Mombasa,CL592,SME,2022-03-14,495510.2751828751,KES,Routine payment for salary at Kisumu; invoice checked. #baa135
TXN004506,Westlands,CL828,Retail,2023-08-11,3691064.354981293,KES,Irregular pattern detected; structuring suspected; escalate to compliance team. #10c961
TXN001192,Mombasa,CL676,Retail,2023-04-28,1154028.151473727,KES,triggered. EDD observed; deposits third-party Kong; Hong to remittance foreign Large #5b6335
TXN002279,Kisumu,CL694,SME,2022-04-15,825557.2608579303,KES,reviewed. statements Nakuru; at rent for payment Routine #afdd53
TXN000707,Nairobi_Main,CL822,Corporate,2023-06-25,2039786.9567252055,KES,verified. ID Mombasa; at salary for payment Routine #00faa0
TXN004116,Westlands,CL369,SME,2023-12-23,1593703.525442843,KES,"Unusual outgoing activity; no valid KYC; EDD triggered. Approx amount KES 1,593,704. #53c8e1"
TXN002478,Mombasa,CL733,Retail,2022-06-02,594368.502308571,KES,High-value transfer to Mauritius; profile inconsistent with transactions; escalate to compliance team. #86130d
TXN001317,Kisumu,CL647,SME,2024-12-26,482310.1770688714,KES,reviewed. statements patterns; historical with aligned activity Customer #fdda53
TXN004756,Eldoret,CL625,Corporate,2023-10-06,515281.23570395546,KES,"Large foreign remittance to China; third-party deposits observed; STR recommended. Approx amount KES 515,281. #026894"
TXN000125,Westlands,CL911,Retail,2023-04-30,2767123.630379192,KES,Routine payment for rent at Mombasa; statements reviewed. #512dd2
TXN001713,Westlands,CL893,Retail,2023-10-08,1080781.7436882348,KES,Routine payment for loan repayment at Thika; ID verified. #d6d8c5
TXN000312,Nairobi_Main,CL844,Retail,2022-02-08,1064261.2391791984,KES,checked. invoice patterns; historical with aligned activity Customer #c32fd9
TXN001637,Westlands,CL564,Retail,2023-09-15,2902953.308602883,KES,"High-value transfer to Mauritius; third-party deposits observed; STR recommended. Approx amount KES 2,902,953. #611575"
TXN002049,Westlands,CL320,Corporate,2023-02-25,665726.0168049652,KES,Processed salary or bill payment at Kisumu; statements reviewed. #b29bd0
TXN001373,Nairobi_Main,CL257,SME,2024-04-05,193011.88021028813,KES,"Processed salary or bill payment at Kisumu; statements reviewed. Approx amount KES 193,012. #61c2df"
TXN000036,Westlands,CL861,SME,2024-07-10,2392805.86046826,KES,Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. #88e463
TXN002634,Kisumu,CL943,SME,2022-05-02,1962971.9075997928,KES,Processed salary or bill payment at Nairobi; statements reviewed. #85f5bb
TXN002869,Mombasa,CL125,Retail,2023-12-07,1411673.378228974,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 1,411,673. #2421b9"
TXN004837,Mombasa,CL585,Corporate,2023-07-31,1001601.9917138204,KES,Irregular pattern detected; no valid KYC; STR recommended. #83389d
TXN003848,Kisumu,CL255,Retail,2022-02-13,1732460.746815552,KES,Unusual outgoing activity; structuring suspected; STR recommended. #ac5c22
TXN003951,Nairobi_Main,CL988,SME,2024-01-15,333034.9548508584,KES,Routine payment for utilities at Nakuru; ID verified. #5a54c6
TXN002060,Westlands,CL131,Retail,2024-08-06,4264383.440909454,KES,"4,264,383. KES amount Approx triggered. EDD transactions; with inconsistent profile detected; pattern Irregular #8916e5"
TXN001184,Westlands,CL155,Retail,2024-12-28,298719.50580557296,KES,"Transaction for school fees processed at Nakuru; invoice checked. Approx amount KES 298,720. #264439"
TXN004096,Eldoret,CL654,Corporate,2022-03-01,3388648.773044113,KES,"Irregular pattern detected; no valid KYC; escalate to compliance team. Approx amount KES 3,388,649. #ec8035"
TXN002413,Nairobi_Main,CL865,SME,2023-03-02,868260.8449277201,KES,High-value transfer to China; no valid KYC; STR recommended. #e31b1a
TXN001496,Eldoret,CL885,Corporate,2022-05-08,12677676.121128518,KES,triggered. EDD KYC; valid no detected; pattern Irregular #59167d
TXN002814,Nairobi_Main,CL158,Corporate,2023-09-27,2153898.3201094195,KES,Customer activity aligned with historical patterns; ID verified. #e70deb
TXN002856,Eldoret,CL993,Corporate,2024-07-05,361297.4200890954,KES,Customer activity aligned with historical patterns; ID verified. #3e8a18
TXN002632,Nairobi_Main,CL887,Corporate,2023-09-28,685637.6676766758,KES,Customer activity aligned with historical patterns; ID verified. #f36798
TXN000969,Kisumu,CL100,Retail,2023-05-30,219357.3531570568,KES,"Routine payment for salary at Nakuru; invoice checked. Approx amount KES 219,357. #7453e0"
TXN003366,Nairobi_Main,CL729,Corporate,2024-08-05,1235156.5630309165,KES,Irregular pattern detected; no valid KYC; escalate to compliance team. #ee392f
TXN002511,Nairobi_Main,CL483,Retail,2022-11-18,875968.4542715506,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 875,968. #5125f1"
TXN004821,Eldoret,CL546,Corporate,2022-03-16,525078.090744966,KES,Customer activity aligned with historical patterns; statements reviewed. #ee1af4
TXN003352,Nairobi_Main,CL354,Corporate,2022-06-30,2915305.057217551,KES,High-value tranfer to Cyprus; structuring suspected; EDD triggered. #0da746
TXN002313,Eldoret,CL630,Corporate,2024-07-20,846123.1220725483,KES,reviewed. statements Mombasa; at rent for payment Routine #d18f08
TXN004021,Eldoret,CL460,Retail,2023-09-24,550556.9200510867,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #c2d1e5
TXN004534,Kisumu,CL197,Corporate,2023-09-14,1004219.55892568,KES,Processed salary or bill payment at Mombasa; invoice checked. #9e470c
TXN003984,Westlands,CL938,Retail,2022-11-29,2467198.3950476954,KES,triggered. EDD transactions; with inconsistent profile Cyprus; to remittance foreign Large #8b2bad
TXN004190,Westlands,CL243,Corporate,2024-11-10,2831221.9583779736,KES,"Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 2,831,222. #c39751"
TXN003344,Nairobi_Main,CL514,SME,2024-06-06,303976.66025819286,KES,"Routine payment for school fees at Thika; ID verified. Approx amount KES 303,977. #5b6014"
TXN002165,Kisumu,CL559,SME,2022-12-02,293441.6425849572,KES,Transaction for loan repayment processed at Kisumu; ID verified. #0a388b
TXN004594,Mombasa,CL187,SME,2022-12-29,1968334.1198872365,KES,Large foreign remittance to China; structuring suspected; escalate to compliance team. #60f019
TXN002101,Westlands,CL212,Corporate,2024-01-18,317605.0510218176,KES,Processed salary or bill payment at Nakuru; statements reviewed. #f8afdb
TXN001574,Kisumu,CL622,SME,2023-07-08,827778.5845998821,KES,Customer activity aligned with historical patterns; statements reviewed. #4b3d3e
TXN002194,Kisumu,CL354,Corporate,2023-03-27,682006.3975321501,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 682,006. #062a7d"
TXN004117,Eldoret,CL744,Corporate,2024-10-26,159053.01927395666,KES,Transaction for salary processed at Nakuru; ID verified. #8242ef
TXN000283,Westlands,CL438,SME,2022-04-14,650805.4646140554,KES,High-value tranfer to Dubai; structuring suspected; escalate to compliance team. #317af7
TXN003546,Nairobi_Main,CL463,SME,2023-01-01,3679764.1421093135,KES,"High-value transfer to China; structuring suspected; escalate to compliance team. Approx amount KES 3,679,764. #c0b0db"
TXN000940,Mombasa,CL147,Corporate,2024-03-09,626388.4853313019,KES,"626,388. KES amount Approx triggered. EDD observed; deposits third-party detected; pattern Irregular #2c0d55"
TXN002095,Eldoret,CL475,SME,2023-12-17,1852065.6507296208,KES,"1,852,066. KES amount Approx team. compliance to escalate transactions; with inconsistent profile activity; outgoing Unusual #dcf4a1"
TXN003417,Mombasa,CL525,Corporate,2024-05-10,690700.6216788058,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 690,701. #3546d4"
TXN000137,Kisumu,CL923,SME,2024-11-29,476659.14735127735,KES,"Routine payment for loan repayment at Kisumu; ID verified. Approx amount KES 476,659. #ffb520"
TXN000643,Mombasa,CL300,Retail,2023-01-24,208522.021389183,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 208,522. #8e34e5"
TXN004280,Mombasa,CL738,Retail,2023-02-24,2585006.4279266237,KES,"2,585,006. KES amount Approx reviewed. statements Nairobi; at fees school for payment Routine #de253a"
TXN000148,Eldoret,CL717,Retail,2023-11-18,860577.6217177497,KES,Transaction for utilities processed at Nakuru; ID verified. #529fc9
TXN004319,Nairobi_Main,CL410,Corporate,2022-07-28,471848.4757551141,KES,Processed salary or bill payment at Nairobi; ID verified. #87b3e6
TXN001113,Eldoret,CL227,SME,2024-01-26,844903.1814261508,KES,verified. ID patterns; historical with aligned activity Customer #f51897
TXN002872,Eldoret,CL642,Retail,2022-06-25,138563.09867718618,KES,"Routine payment for salary at Thika; invoice checked. Approx amount KES 138,563. #b76249"
TXN002509,Nairobi_Main,CL408,Corporate,2022-09-12,603069.5680352618,KES,"High-value transfer to UK; structuring suspected; escalate to compliance team. Approx amount KES 603,070. #1ef8ed"
TXN002167,Westlands,CL246,Corporate,2022-02-02,247631.1200678044,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 247,631. #b45751"
TXN001571,Mombasa,CL910,Corporate,2024-05-12,641227.4564064357,KES,"Unusual outgoing activity; third-party deposits observed; escalate to compliance team. Approx amount KES 641,227. #14ad1b"
TXN004349,Eldoret,CL291,Retail,2024-07-18,403312.6574677105,KES,"Transaction for rent processed at Nairobi; invoice checked. Approx amount KES 403,313. #f24e2e"
TXN003173,Mombasa,CL114,Retail,2024-07-25,1028096.4460285524,KES,"Transaction for salary processed at Kisumu; invoice checked. Approx amount KES 1,028,096. #00f105"
TXN003856,Mombasa,CL776,Corporate,2024-09-01,224795.765136904,KES,"224,796. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #298cb0"
TXN000531,Nairobi_Main,CL197,Corporate,2022-05-01,444467.37935173657,KES,"444,467. KES amount Approx team. compliance to escalate transactions; with inconsistent profile activity; outgoing Unusual #ae9ec5"
TXN002741,Westlands,CL131,Retail,2022-11-10,825960.2857014838,KES,verified. ID Mombasa; at processed salary for Transaction #8c4205
TXN000328,Eldoret,CL813,Corporate,2022-04-17,924384.9458564352,KES,reviewed. statements Nakuru; at processed fees school for Transaction #ecb38b
TXN000216,Kisumu,CL270,SME,2022-09-17,347674.6298921243,KES,"347,675. KES amount Approx reviewed. statements patterns; historical with aligned activity Customer #02ffa1"
TXN002518,Eldoret,CL581,Corporate,2022-03-20,508459.2016951486,KES,Transaction for school fees processed at Mombasa; statements reviewed. #f39fc6
TXN001694,Westlands,CL328,SME,2024-01-16,652434.2884050807,KES,reviewed. statements patterns; historical with aligned activity Customer #6bae67
TXN001164,Westlands,CL690,Retail,2022-09-03,1221755.4823397335,KES,reviewed. statements Kisumu; at processed utilities for Transaction #81abb5
TXN002560,Westlands,CL805,Corporate,2023-05-05,293687.8752007206,KES,Routine payment for utilities at Thika; ID verified. #4ba8c5
TXN001546,Mombasa,CL519,Retail,2023-12-04,296893.92305846536,KES,Customer activity aligned with historical patterns; ID verified. #b801cc
TXN003939,Nairobi_Main,CL978,Corporate,2022-04-07,347737.05214709,KES,Transaction for rent processed at Kisumu; statements reviewed. #d87d7e
TXN002892,Westlands,CL593,Corporate,2024-03-15,1022483.5222826157,KES,Customer activity aligned with historical patterns; statements reviewed. #dd08c9
TXN000599,Eldoret,CL362,SME,2024-05-12,777711.0593213252,KES,Transaction for salary processed at Nairobi; statements reviewed. #13f19b
TXN001823,Mombasa,CL479,SME,2022-05-16,1104604.2425665008,KES,triggered. EDD transactions; with inconsistent profile activity; outgoing Unusual #249d0d
TXN000461,Westlands,CL321,Corporate,2024-07-20,2046695.6994928352,KES,"2,046,696. KES amount Approx recommended. STR observed; deposits third-party detected; pattern Irregular #bb4e2f"
TXN001545,Eldoret,CL143,Corporate,2022-10-02,3023412.8391093463,KES,"Unusual outgoing activity; structuring suspected; EDD triggered. Approx amount KES 3,023,413. #c06b15"
TXN003177,Nairobi_Main,CL453,Corporate,2023-07-03,420423.7865665357,KES,checked. invoice patterns; historical with aligned activity Customer #93e57e
TXN004369,Westlands,CL484,Retail,2023-04-15,698220.046650877,KES,"698,220. KES amount Approx reviewed. statements Nakuru; at payment bill or salary Processed #761f3e"
TXN001035,Nairobi_Main,CL496,SME,2024-12-20,1797290.3621176376,KES,verified. ID patterns; historical with aligned activity Customer #c4a36e
TXN000625,Nairobi_Main,CL345,Retail,2023-07-15,417545.5948359956,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 417,546. #364573"
TXN001793,Kisumu,CL933,Retail,2022-05-16,3628050.714672649,KES,Unusual outgoing activity; profile inconsistent with transactions; STR recommended. #a5a313
TXN003749,Westlands,CL128,Corporate,2022-11-20,526118.1473134512,KES,recommended. STR transactions; with inconsistent profile detected; pattern Irregular #4a5ae8
TXN003609,Eldoret,CL954,Retail,2022-08-03,446569.51794558886,KES,Transaction for school fees processed at Nairobi; ID verified. #e791b8
TXN001020,Eldoret,CL522,Retail,2023-02-13,861116.2929760835,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 861,116. #e21888"
TXN001835,Westlands,CL458,Corporate,2022-02-26,769158.5988838427,KES,"769,159. KES amount Approx verified. ID Thika; at processed utilities for Transaction #c5a666"
TXN003049,Mombasa,CL893,SME,2022-01-26,1380660.887597585,KES,"1,380,661. KES amount Approx verified. ID Nakuru; at processed rent for Transaction #6cd572"
TXN000320,Westlands,CL629,SME,2022-02-08,2163626.633028489,KES,recommended. STR suspected; structuring detected; pattern Irregular #752224
TXN000781,Kisumu,CL973,Corporate,2023-05-04,234511.2755081532,KES,checked. invoice Thika; at rent for payment Routine #a887f3
TXN003189,Nairobi_Main,CL555,Retail,2023-12-07,2149474.907491316,KES,verified. ID Kisumu; at processed repayment loan for Transaction #6f9154
TXN002304,Nairobi_Main,CL919,SME,2024-12-02,2414414.1867012912,KES,"Transaction for utilities processed at Nairobi; statements reviewed. Approx amount KES 2,414,414. #74153e"
TXN001252,Kisumu,CL291,Corporate,2023-11-23,147913.81472715948,KES,Customer activity aligned with historical patterns; statements reviewed. #d315ed
TXN001451,Mombasa,CL551,Retail,2022-08-14,9175004.571599092,KES,Irregular pattern detected; structuring suspected; STR recommended. #740ff6
TXN000592,Mombasa,CL964,SME,2023-07-16,835082.564029877,KES,Routine payment for loan repayment at Nakuru; ID verified. #a255de
TXN000711,Mombasa,CL202,Corporate,2024-12-14,1817474.029795068,KES,team. compliance to escalate observed; deposits third-party detected; pattern Irregular #da3ce9
TXN001170,Westlands,CL664,Corporate,2022-10-24,1015863.9725287076,KES,"Processed salary or bill payment at Mombasa; invoice checked. Approx amount KES 1,015,864. #9929a4"
TXN003576,Nairobi_Main,CL411,Corporate,2024-10-03,937751.787644712,KES,"937,752. KES amount Approx triggered. EDD transactions; with inconsistent profile detected; pattern Irregular #ab6ac1"
TXN002419,Nairobi_Main,CL504,Retail,2023-10-25,600894.7566884573,KES,"Unusual outgoing activity; structuring suspected; EDD triggered. Approx amount KES 600,895. #3f3154"
TXN004310,Kisumu,CL887,SME,2024-09-14,616030.1328360641,KES,Customer activity aligned with historical patterns; invoice checked. #93095c
TXN004215,Westlands,CL913,Corporate,2022-04-09,3277209.2536484897,KES,"Large foreign remittance to Hong Kong; no valid KYC; EDD triggered. Approx amount KES 3,277,209. #dcd165"
TXN004964,Westlands,CL402,Retail,2023-02-17,377384.0304532387,KES,"Routine payment for rent at Kisumu; invoice checked. Approx amount KES 377,384. #46bc1e"
TXN000176,Westlands,CL909,Corporate,2022-06-10,602655.6940437172,KES,Routine payment for school fees at Thika; ID verified. #a98690
TXN002105,Kisumu,CL632,Retail,2023-02-06,1885815.794141748,KES,Customer activity aligned with historical patterns; statements reviewed. #d2be19
TXN000374,Eldoret,CL757,SME,2022-03-18,2695859.7287304075,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 2,695,860. #76f021"
TXN000476,Kisumu,CL688,Retail,2024-06-21,894115.1724832469,KES,Routine payment for school fees at Mombasa; statements reviewed. #f658b4
TXN001769,Eldoret,CL998,SME,2022-10-04,3257064.339993397,KES,"High-value transfer to China; third-party deposits observed; escalate to compliance team. Approx amount KES 3,257,064. #74d42a"
TXN002006,Kisumu,CL818,Retail,2022-08-30,597699.7596895106,KES,Transaction for school fees processed at Kisumu; ID verified. #90cb18
TXN001505,Eldoret,CL982,Corporate,2022-02-16,1318617.9725667925,KES,Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. #91fad4
TXN001680,Nairobi_Main,CL880,Retail,2024-04-03,2851503.8544442137,KES,Unusual outgoing activity; no valid KYC; escalate to compliance team. #ca32de
TXN000195,Eldoret,CL492,SME,2023-01-16,782087.703310809,KES,"Routine payment for salary at Mombasa; invoice checked. Approx amount KES 782,088. #6cd1b3"
TXN001448,Kisumu,CL591,Retail,2022-04-13,6043263.655475627,KES,High-value transfer to Mauritius; no valid KYC; EDD triggered. #3bf4e6
TXN004555,Kisumu,CL575,SME,2022-01-16,1512963.1640136808,KES,"Irregular pattern detected; profile inconsistent with transactions; EDD triggered. Approx amount KES 1,512,963. #c9cd46"
TXN002739,Westlands,CL989,Retail,2023-05-23,1085751.7732369364,KES,Routine payment for utilities at Nairobi; ID verified. #df2951
TXN000006,Eldoret,CL369,Corporate,2024-05-27,1803877.316387674,KES,Routine payment for school fees at Nakuru; invoice checked. #fe0d38
TXN001860,Westlands,CL575,Corporate,2022-08-25,543608.1104156692,KES,Customer activity aligned with historical patterns; ID verified. #aaefc8
TXN000799,Eldoret,CL366,Corporate,2024-06-18,2036576.0025301687,KES,"2,036,576. KES amount Approx triggered. EDD observed; deposits third-party China; to transfer High-value #47255d"
TXN002360,Westlands,CL349,SME,2023-11-18,290523.55730915547,KES,"Processed salary or bill payment at Thika; invoice checked. Approx amount KES 290,524. #51db15"
TXN000233,Kisumu,CL159,SME,2024-12-20,378465.332810663,KES,"Processed salary or bill payment at Thika; statements reviewed. Approx amount KES 378,465. #a61ee6"
TXN003823,Kisumu,CL891,Retail,2023-11-06,678575.2926829609,KES,Transaction for salary processed at Nakuru; ID verified. #06f498
TXN002368,Mombasa,CL612,Retail,2024-02-17,273329.38682854513,KES,"Processed salary or bill payment at Kisumu; invoice checked. Approx amount KES 273,329. #9670ad"
TXN002353,Mombasa,CL397,Retail,2023-10-20,229539.6366212447,KES,Transaction for salary processed at Mombasa; statements reviewed. #c3da44
TXN002319,Mombasa,CL169,Corporate,2024-04-27,276479.52233199566,KES,"Routine payment for school fees at Mombasa; ID verified. Approx amount KES 276,480. #09668f"
TXN003776,Eldoret,CL384,Corporate,2024-06-18,381539.47958207474,KES,"Irregular pattern detected; no valid KYC; escalate to compliance team. Approx amount KES 381,539. #434bbd"
TXN002628,Kisumu,CL344,Corporate,2024-03-12,1330759.488213939,KES,High-value tranfer to Mauritius; third-party deposits observed; EDD triggered. #eebec2
TXN004241,Kisumu,CL370,SME,2022-10-29,4425354.028916194,KES,triggered. EDD observed; deposits third-party detected; pattern Irregular #48cf31
TXN001358,Eldoret,CL221,SME,2024-12-19,212089.13255128116,KES,reviewed. statements Nakuru; at payment bill or salary Processed #2d187f
TXN001023,Kisumu,CL307,Corporate,2022-11-05,2675345.9338818057,KES,Transaction for salary processed at Nairobi; ID verified. #6572d2
TXN001385,Eldoret,CL407,Corporate,2022-07-12,2595691.0049839355,KES,Large foreign remittance to Hong Kong; no valid KYC; STR recommended. #0a3ebd
TXN003238,Mombasa,CL652,Corporate,2023-07-06,679625.5966420546,KES,verified. ID Mombasa; at processed utilities for Transaction #47a969
TXN004108,Eldoret,CL953,SME,2023-03-08,1655614.3063142188,KES,"Unusual outgoing activity; third-party deposits observed; STR recommended. Approx amount KES 1,655,614. #3d5c00"
TXN001647,Eldoret,CL744,SME,2023-05-31,4814568.56113181,KES,Large foreign remittance to Hong Kong; third-party deposits observed; STR recommended. #fa7041
TXN002624,Mombasa,CL533,SME,2024-06-15,795585.7837174474,KES,Transaction for loan repayment processed at Thika; statements reviewed. #a7da1d
TXN000946,Eldoret,CL966,Retail,2024-08-17,502337.4309971821,KES,"502,337. KES amount Approx team. compliance to escalate KYC; valid no UK; to remittance foreign Large #6b4387"
TXN002111,Westlands,CL665,Corporate,2022-07-25,532876.4982770896,KES,checked. invoice Mombasa; at salary for payment Routine #1a462c
TXN001742,Nairobi_Main,CL717,SME,2024-06-04,627209.888614064,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 627,210. #4414c1"
TXN000745,Eldoret,CL486,Retail,2023-12-14,359323.8431094418,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 359,324. #baf3ef"
TXN000795,Mombasa,CL228,SME,2022-01-13,1248192.4182701868,KES,"Routine payment for school fees at Thika; statements reviewed. Approx amount KES 1,248,192. #088703"
TXN000870,Kisumu,CL391,SME,2023-09-19,1690859.4285736296,KES,"Unusual outgoing activity; structuring suspected; STR recommended. Approx amount KES 1,690,859. #d37fa1"
TXN000554,Westlands,CL736,Retail,2023-08-02,2686748.799464402,KES,Large foreign remittance to UK; third-party deposits observed; EDD triggered. #95366a
TXN004572,Nairobi_Main,CL790,SME,2023-12-31,1052041.887576356,KES,Processed salary or bill payment at Kisumu; statements reviewed. #6db19d
TXN001243,Kisumu,CL902,Corporate,2022-02-03,795494.284843409,KES,Unusual outgoing activity; no valid KYC; escalate to compliance team. #e1705f
TXN003638,Westlands,CL836,SME,2022-10-26,547647.507200508,KES,Transaction for school fees processed at Thika; ID verified. #585646
