transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative
TXN000964,Westlands,CL361,SME,2024-09-25,560836.6771247513,KES,Routine payment for loan repayment at Nakuru; ID verified. #16dd06
TXN003021,Kisumu,CL693,Retail,2022-08-28,431829.9029597016,KES,verified. ID patterns; historical with aligned activity Customer #be762d
TXN001924,Westlands,CL607,Retail,2024-03-31,2550647.6590440227,KES,"Transaction for rent processed at Nakuru; ID verified. Approx amount KES 2,550,648. #cf892e"
TXN001100,Kisumu,CL623,Corporate,2024-05-11,1200930.3150051304,KES,Processed salary or bill payment at Nairobi; ID verified. #f4e5c4
TXN004588,Nairobi_Main,CL791,Corporate,2024-09-16,432890.57412885583,KES,"Processed salary or bill payment at Nairobi; ID verified. Approx amount KES 432,891. #814ca9"
TXN004346,Nairobi_Main,CL652,Retail,2023-08-30,577717.6353990696,KES,"Transaction for salary processed at Nakuru; statements reviewed. Approx amount KES 577,718. #053a61"
TXN001137,Nairobi_Main,CL701,Retail,2022-10-30,656811.9074035069,KES,triggered. EDD suspected; structuring activity; outgoing Unusual #fc0a1c
TXN001662,Mombasa,CL277,Retail,2023-07-10,135225.8429891054,KES,Customer activity aligned with historical patterns; ID verified. #b6fcd3
TXN001434,Kisumu,CL898,SME,2024-09-06,531264.2382904483,KES,Customer activity aligned with historical patterns; statements reviewed. #9a7a51
TXN002876,Nairobi_Main,CL690,Retail,2024-01-11,310036.57012453134,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 310,037. #b5f22e"
TXN001698,Mombasa,CL139,SME,2024-04-05,855751.6587607163,KES,Customer activity aligned with historical patterns; invoice checked. #98c09f
TXN001950,Kisumu,CL276,Corporate,2023-02-06,172625.065863975,KES,"Transaction for loan repayment processed at Mombasa; statements reviewed. Approx amount KES 172,625. #22997d"
TXN002383,Eldoret,CL976,Corporate,2023-05-09,1897813.2942585405,KES,Unusual outgoing activity; no valid KYC; EDD triggered. #d6543a
TXN001297,Eldoret,CL382,SME,2023-09-07,487384.1104802868,KES,Transaction for school fees processed at Nairobi; invoice checked. #b4b142
TXN002221,Nairobi_Main,CL347,SME,2023-02-16,379542.0737922689,KES,Routine payment for school fees at Thika; ID verified. #bf8138
TXN001206,Westlands,CL804,SME,2023-11-15,365348.0787448185,KES,checked. invoice Nairobi; at processed repayment loan for Transaction #e0592a
TXN004935,Westlands,CL248,Retail,2022-08-16,3233422.5431331666,KES,"Irregular pattern detected; third-party deposits observed; escalate to compliance team. Approx amount KES 3,233,423. #b9e509"
TXN004252,Nairobi_Main,CL244,Retail,2023-03-22,691538.4008197897,KES,Routine payment for rent at Thika; statements reviewed. #af153f
TXN004967,Eldoret,CL994,SME,2023-02-16,5429298.130428743,KES,"5,429,298. KES amount Approx triggered. EDD observed; deposits third-party Kong; Hong to remittance foreign Large #ffdfe1"
TXN004928,Eldoret,CL407,Corporate,2023-02-08,620632.6998112398,KES,High-value transfer to China; structuring suspected; escalate to compliance team. #4a2ecb
TXN001088,Nairobi_Main,CL480,Retail,2024-11-10,498156.9654074127,KES,verified. ID patterns; historical with aligned activity Customer #e5a49c
TXN002679,Westlands,CL498,SME,2022-05-20,496622.8921420002,KES,Customer activity aligned with historical patterns; invoice checked. #9bdb06
TXN001064,Nairobi_Main,CL410,SME,2024-02-21,463374.7222367856,KES,Customer activity aligned with historical patterns; ID verified. #d152a1
TXN001831,Mombasa,CL902,Retail,2023-09-02,703097.808930915,KES,Transaction for loan repayment processed at Mombasa; invoice checked. #dcd62e
TXN000568,Kisumu,CL565,Retail,2022-10-28,161207.18101177303,KES,"Routine payment for loan repayment at Mombasa; statements reviewed. Approx amount KES 161,207. #300379"
TXN000070,Eldoret,CL798,Retail,2022-12-15,769100.4959241042,KES,Routine payment for salary at Nairobi; invoice checked. #cd28da
TXN000052,Mombasa,CL216,Retail,2024-03-31,371816.0790306488,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 371,816. #90e35d"
TXN000635,Kisumu,CL118,Corporate,2024-07-08,187512.4139049334,KES,Processed salary or bill payment at Kisumu; ID verified. #168d43
TXN004275,Nairobi_Main,CL662,Retail,2022-02-11,556322.5310766369,KES,Processed salary or bill payment at Mombasa; invoice checked. #a1b4c9
TXN000127,Eldoret,CL755,Corporate,2023-01-08,401752.5333142444,KES,Processed salary or bill payment at Nairobi; ID verified. #3e9ba2
TXN004535,Kisumu,CL109,SME,2023-09-14,382195.95243113727,KES,verified. ID Nakuru; at payment bill or salary Processed #ecb127
TXN003799,Westlands,CL792,SME,2022-11-24,794691.331285441,KES,"794,691. KES amount Approx triggered. EDD suspected; structuring activity; outgoing Unusual #f0c01d"
TXN001624,Eldoret,CL955,SME,2022-04-17,2216208.571985462,KES,checked. invoice patterns; historical with aligned activity Customer #8d4ebc
TXN004747,Mombasa,CL401,SME,2023-08-06,279207.8011531667,KES,Customer activity aligned with historical patterns; statements reviewed. #cdaad9
TXN003416,Westlands,CL159,Retail,2024-03-25,1075734.3875274623,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 1,075,734. #8734e9"
TXN003420,Mombasa,CL124,SME,2022-10-31,390370.62867005565,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 390,371. #a97584"
TXN000984,Eldoret,CL258,Corporate,2023-07-15,1976341.0030968697,KES,team. compliance to escalate transactions; with inconsistent profile activity; outgoing Unusual #35f2bb
TXN002160,Westlands,CL376,Corporate,2022-02-08,274300.4809082243,KES,Routine payment for school fees at Thika; statements reviewed. #cc8f59
TXN001522,Kisumu,CL274,Corporate,2023-12-11,509640.6409796266,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 509,641. #c9226c"
TXN002972,Eldoret,CL548,Corporate,2022-07-08,229160.8580441384,KES,Customer activity aligned with historical patterns; statements reviewed. #fc1f17
TXN004575,Westlands,CL488,Retail,2024-10-04,511408.7142546395,KES,Processed salary or bill payment at Mombasa; invoice checked. #b901af
TXN004868,Eldoret,CL292,Corporate,2022-12-28,2263090.168615219,KES,"High-value tranfer to Cyprus; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 2,263,090. #1ac8c4"
TXN003194,Westlands,CL790,SME,2022-12-31,203917.71359598348,KES,"203,918. KES amount Approx reviewed. statements Thika; at payment bill or salary Processed #bb0715"
TXN000011,Mombasa,CL662,Retail,2023-06-27,1303864.652239364,KES,Irregular pattern detected; no valid KYC; STR recommended. #28978a
TXN004053,Kisumu,CL625,SME,2022-04-15,684462.8425690685,KES,"Processed salary or bill payment at Nakuru; ID verified. Approx amount KES 684,463. #3aa552"
TXN004298,Mombasa,CL637,Retail,2022-10-21,299761.2641323564,KES,reviewed. statements Thika; at payment bill or salary Processed #8c6d25
TXN004892,Nairobi_Main,CL476,Retail,2023-08-03,1187659.5965522698,KES,"Irregular pattern detected; no valid KYC; STR recommended. Approx amount KES 1,187,660. #cff02f"
TXN004831,Mombasa,CL391,SME,2024-06-19,681667.4552260773,KES,Large foreign remittance to China; profile inconsistent with transactions; escalate to compliance team. #7dcbcd
TXN003415,Kisumu,CL944,SME,2022-01-27,538790.5603498274,KES,checked. invoice Kisumu; at repayment loan for payment Routine #a0e4e4
TXN001449,Mombasa,CL707,SME,2023-09-26,2021083.7169634823,KES,"Unusual outgoing activity; third-party deposits observed; EDD triggered. Approx amount KES 2,021,084. #b9a74a"
TXN003449,Eldoret,CL891,Retail,2023-02-07,447069.3621081936,KES,"Processed salary or bill payment at Kisumu; ID verified. Approx amount KES 447,069. #4de145"
TXN000538,Nairobi_Main,CL391,Corporate,2022-09-07,1207913.4003438852,KES,verified. ID Thika; at processed repayment loan for Transaction #e494f7
TXN002460,Kisumu,CL460,Corporate,2024-08-02,2123040.3383154,KES,"High-value transfer to Dubai; third-party deposits observed; STR recommended. Approx amount KES 2,123,040. #5fcdf0"
TXN003902,Mombasa,CL573,Retail,2024-08-06,8905348.179285707,KES,Unusual outgoing activity; third-party deposits observed; escalate to compliance team. #db523a
TXN004469,Westlands,CL593,Retail,2023-10-02,783213.0531115868,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 783,213. #9658c2"
TXN001473,Westlands,CL370,Retail,2024-03-02,603367.4960815468,KES,Transaction for utilities processed at Nakuru; invoice checked. #dd3392
TXN000120,Kisumu,CL729,SME,2023-07-17,4040701.010513441,KES,team. compliance to escalate observed; deposits third-party Mauritius; to remittance foreign Large #d5f47e
TXN001800,Nairobi_Main,CL853,Retail,2022-09-14,2259905.327822699,KES,Processed salary or bill payment at Nairobi; statements reviewed. #ee423e
TXN001666,Nairobi_Main,CL955,SME,2023-01-22,806636.1602958452,KES,High-value transfer to Mauritius; third-party deposits observed; STR recommended. #c5cceb
TXN002229,Westlands,CL743,SME,2024-01-14,4909891.1027228255,KES,Irregular pattern detected; no valid KYC; EDD triggered. #a7555a
TXN001975,Nairobi_Main,CL841,Corporate,2024-04-21,454992.8951871066,KES,Customer activity aligned with historical patterns; statements reviewed. #a87230
TXN000715,Nairobi_Main,CL603,Retail,2022-08-14,5351950.831533878,KES,"Irregular pattern detected; structuring suspected; EDD triggered. Approx amount KES 5,351,951. #5a1523"
TXN003397,Westlands,CL689,Corporate,2024-01-16,1693620.6231385097,KES,"Transaction for salary processed at Thika; invoice checked. Approx amount KES 1,693,621. #db3970"
TXN001097,Westlands,CL921,Corporate,2023-08-28,147452.2274826507,KES,Customer activity aligned with historical patterns; statements reviewed. #11ffc2
TXN002708,Nairobi_Main,CL340,Retail,2024-10-09,1445155.068855303,KES,"1,445,155. KES amount Approx team. compliance to escalate suspected; structuring detected; pattern Irregular #7038b5"
TXN002688,Kisumu,CL339,Corporate,2022-05-11,1014343.4115761349,KES,Transaction for loan repayment processed at Mombasa; invoice checked. #866899
TXN003034,Westlands,CL713,SME,2023-08-09,2090859.5334707955,KES,"Large foreign remittance to Mauritius; no valid KYC; EDD triggered. Approx amount KES 2,090,860. #c735b0"
TXN001308,Eldoret,CL559,Retail,2022-08-18,5268762.163008329,KES,High-value transfer to Hong Kong; profile inconsistent with transactions; escalate to compliance team. #d3429c
TXN004869,Westlands,CL152,Corporate,2023-10-08,414367.235126041,KES,Customer activity aligned with historical patterns; ID verified. #423208
TXN003933,Mombasa,CL712,SME,2022-05-14,3932405.91592834,KES,High-value transfer to Hong Kong; no valid KYC; EDD triggered. #3a674f
TXN000891,Kisumu,CL911,Retail,2023-12-10,3130009.594967833,KES,team. compliance to escalate suspected; structuring detected; pattern Irregular #c0e898
TXN000634,Eldoret,CL275,SME,2022-07-14,294056.42136634013,KES,Routine payment for salary at Nairobi; ID verified. #6696f9
TXN001049,Nairobi_Main,CL585,Retail,2023-04-03,6865931.105067967,KES,Unusual outgoing activity; profile inconsistent with transactions; STR recommended. #7710dc
TXN002339,Kisumu,CL461,SME,2023-11-29,376162.0081711397,KES,"Processed salary or bill payment at Kisumu; invoice checked. Approx amount KES 376,162. #bbc638"
TXN003225,Eldoret,CL208,Retail,2024-07-05,299086.6654476057,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 299,087. #f99714"
TXN004655,Westlands,CL802,Retail,2022-04-06,2699157.0382399554,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 2,699,157. #81d7da"
TXN001739,Nairobi_Main,CL426,Corporate,2024-07-31,9244617.380668717,KES,"Unusual outgoing activity; profile inconsistent with transactions; STR recommended. Approx amount KES 9,244,617. #d53c4b"
TXN004114,Nairobi_Main,CL141,Corporate,2022-10-14,1868692.3978983397,KES,Transaction for school fees processed at Nairobi; ID verified. #e70fd5
TXN004817,Kisumu,CL843,Corporate,2022-12-27,323804.44448870426,KES,reviewed. statements patterns; historical with aligned activity Customer #5abbbf
TXN002329,Eldoret,CL465,Corporate,2024-08-20,1082053.819078877,KES,Customer activity aligned with historical patterns; invoice checked. #60c3fa
TXN000955,Mombasa,CL880,Retail,2022-05-06,1305513.5968407332,KES,"1,305,514. KES amount Approx verified. ID Kisumu; at processed rent for Transaction #59a8bd"
TXN004417,Eldoret,CL604,Retail,2022-04-18,342968.69508909085,KES,"Large foreign remittance to Cyprus; no valid KYC; EDD triggered. Approx amount KES 342,969. #bbfa60"
TXN001330,Mombasa,CL874,SME,2023-11-28,1743709.995501194,KES,"Transaction for rent processed at Nakuru; invoice checked. Approx amount KES 1,743,710. #df5723"
TXN004391,Eldoret,CL107,Retail,2023-04-17,4147153.392666654,KES,"Large foreign remittance to Hong Kong; profile inconsistent with transactions; STR recommended. Approx amount KES 4,147,153. #4a7346"
TXN004327,Kisumu,CL356,Retail,2023-01-09,4459199.259276156,KES,triggered. EDD observed; deposits third-party Cyprus; to transfer High-value #8e473b
TXN001221,Westlands,CL416,Corporate,2023-04-13,741829.3410856366,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 741,829. #1aa655"
TXN004322,Eldoret,CL732,SME,2022-12-04,1403104.7636873694,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 1,403,105. #3d593a"
TXN000777,Kisumu,CL541,Retail,2022-11-05,1586805.1735815331,KES,Unusual outgoing activity; profile inconsistent with transactions; STR recommended. #2cd99a
TXN003838,Nairobi_Main,CL201,SME,2022-07-02,829649.6791327965,KES,"Irregular pattern detected; third-party deposits observed; escalate to compliance team. Approx amount KES 829,650. #9a0c4a"
TXN003223,Kisumu,CL974,SME,2022-09-24,971544.1870196374,KES,checked. invoice Kisumu; at rent for payment Routine #a8f14d
TXN003759,Mombasa,CL194,Corporate,2024-05-17,587954.4245284477,KES,Processed salary or bill payment at Nairobi; invoice checked. #036820
TXN000908,Eldoret,CL436,Corporate,2024-03-07,3544599.597417794,KES,"Irregular pattern detected; profile inconsistent with transactions; STR recommended. Approx amount KES 3,544,600. #e39ec5"
TXN000460,Westlands,CL897,Retail,2023-10-30,2362681.103649658,KES,Transaction for salary processed at Mombasa; statements reviewed. #f0aa7f
TXN003405,Kisumu,CL333,Corporate,2023-05-28,101460.79435633287,KES,"Processed salary or bill payment at Nakuru; ID verified. Approx amount KES 101,461. #4068ef"
TXN004389,Kisumu,CL376,Retail,2023-04-15,3357709.1300292863,KES,team. compliance to escalate suspected; structuring Mauritius; to remittance foreign Large #2d2c28
TXN004861,Westlands,CL862,Corporate,2024-02-03,942696.069017702,KES,recommended. STR KYC; valid no Mauritius; to transfer High-value #7d8ab2
TXN000437,Mombasa,CL368,Retail,2024-12-22,572580.5410695999,KES,Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. #6f59c8
TXN004779,Eldoret,CL168,Retail,2024-11-11,64621.81529075107,KES,"64,622. KES amount Approx checked. invoice Thika; at processed fees school for Transaction #99e6e9"
TXN004416,Eldoret,CL914,Corporate,2024-08-29,2510167.716449017,KES,"Irregular pattern detected; profile inconsistent with transactions; STR recommended. Approx amount KES 2,510,168. #4623e2"
TXN004728,Nairobi_Main,CL309,Retail,2022-04-01,8313597.609310215,KES,"8,313,598. KES amount Approx recommended. STR transactions; with inconsistent profile activity; outgoing Unusual #36feaf"
TXN001812,Nairobi_Main,CL419,Retail,2022-06-22,1846041.9891022476,KES,checked. invoice patterns; historical with aligned activity Customer #5ca356
TXN001695,Mombasa,CL100,Retail,2023-08-25,11353494.036609624,KES,Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. #007f08
TXN004415,Mombasa,CL143,Corporate,2024-03-13,3429807.930478421,KES,"Irregular pattern detected; structuring suspected; STR recommended. Approx amount KES 3,429,808. #bb218b"
TXN003424,Kisumu,CL565,SME,2024-07-10,172265.43141292757,KES,"Processed salary or bill payment at Kisumu; invoice checked. Approx amount KES 172,265. #aa10c8"
TXN001788,Westlands,CL960,Corporate,2023-03-23,746702.5240516012,KES,checked. invoice patterns; historical with aligned activity Customer #e12735
TXN001626,Mombasa,CL539,SME,2022-01-19,1325645.7986971687,KES,"High-value transfer to UK; structuring suspected; EDD triggered. Approx amount KES 1,325,646. #9fdb61"
TXN001896,Mombasa,CL791,Corporate,2024-02-20,1570781.0592721023,KES,Large foreign remittance to Hong Kong; third-party deposits observed; EDD triggered. #c7cff3
TXN002602,Westlands,CL176,Retail,2024-07-08,382791.72749854607,KES,"Processed salary or bill payment at Nakuru; invoice checked. Approx amount KES 382,792. #3c5668"
TXN004793,Eldoret,CL439,Corporate,2023-05-05,718548.0014634156,KES,Routine payment for rent at Nakuru; ID verified. #b6f394
TXN000994,Mombasa,CL305,Retail,2023-12-21,804955.271171267,KES,"Large foreign remittance to Hong Kong; no valid KYC; EDD triggered. Approx amount KES 804,955. #9ee16d"
TXN003520,Eldoret,CL531,Retail,2024-06-11,849090.7629088117,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 849,091. #c9a76b"
TXN000419,Nairobi_Main,CL166,SME,2022-08-20,2106980.9116836675,KES,Large foreign remittance to Mauritius; third-party deposits observed; STR recommended. #3c6f98
TXN002103,Westlands,CL336,SME,2022-08-07,1312972.6843766386,KES,verified. ID Nakuru; at payment bill or salary Processed #dd4349
TXN003598,Nairobi_Main,CL328,SME,2023-05-05,755625.7358031737,KES,Customer activity aligned with historical patterns; statements reviewed. #44671b
TXN004688,Eldoret,CL474,SME,2023-09-05,217396.2526676079,KES,"217,396. KES amount Approx reviewed. statements Nakuru; at salary for payment Routine #10af54"
TXN000488,Nairobi_Main,CL626,Retail,2023-01-11,1945440.8054523089,KES,Transaction for rent processed at Kisumu; invoice checked. #f811bb
TXN003788,Westlands,CL930,SME,2023-02-05,677892.4458774731,KES,"Transaction for utilities processed at Kisumu; ID verified. Approx amount KES 677,892. #fd5d60"
TXN001813,Eldoret,CL179,Corporate,2024-07-23,4444399.775944414,KES,High-value transfer to Mauritius; structuring suspected; EDD triggered. #f28586
TXN004023,Eldoret,CL489,SME,2022-05-24,1033552.820697859,KES,Customer activity aligned with historical patterns; invoice checked. #5fef1c
TXN004981,Westlands,CL711,SME,2023-02-17,4405532.955522127,KES,"High-value transfer to China; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 4,405,533. #0c15a4"
TXN003710,Westlands,CL464,Corporate,2022-05-07,218570.3770221655,KES,Processed salary or bill payment at Kisumu; invoice checked. #25878c
TXN003427,Westlands,CL502,SME,2023-12-17,6893426.558701444,KES,team. compliance to escalate transactions; with inconsistent profile detected; pattern Irregular #b39f31
TXN002501,Eldoret,CL797,Corporate,2023-09-10,1176117.4352635257,KES,Processed salary or bill payment at Nairobi; ID verified. #12f21f
TXN002124,Eldoret,CL823,SME,2022-01-25,606661.4218033683,KES,verified. ID Nairobi; at salary for payment Routine #d7cb58
TXN000874,Westlands,CL270,Corporate,2023-07-23,1924517.268053332,KES,Unusual outgoing activity; third-party deposits observed; escalate to compliance team. #edab86
TXN001142,Eldoret,CL306,Retail,2022-10-30,537648.9350554192,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 537,649. #56b6b0"
TXN003611,Kisumu,CL991,SME,2024-12-02,645616.4148147389,KES,reviewed. statements patterns; historical with aligned activity Customer #e4ecc5
TXN002909,Nairobi_Main,CL248,SME,2023-11-03,6146751.538899751,KES,High-value transfer to Dubai; no valid KYC; EDD triggered. #066af4
TXN000281,Mombasa,CL551,Retail,2022-05-10,3598104.0325515945,KES,Unusual outgoing activity; no valid KYC; escalate to compliance team. #d374e0
TXN001859,Nairobi_Main,CL279,Retail,2024-11-10,716565.7496938994,KES,Transaction for rent processed at Kisumu; invoice checked. #09d97b
TXN002915,Kisumu,CL257,SME,2023-02-27,2178236.5454573496,KES,checked. invoice Thika; at payment bill or salary Processed #85e95c
TXN002410,Eldoret,CL602,Retail,2022-03-06,1059326.9913542825,KES,"Routine payment for rent at Kisumu; invoice checked. Approx amount KES 1,059,327. #d1d449"
TXN003207,Nairobi_Main,CL142,Corporate,2022-05-08,1067824.830115025,KES,Customer activity aligned with historical patterns; ID verified. #235ae2
TXN004521,Westlands,CL649,Corporate,2023-11-19,1266836.1165933562,KES,"Processed salary or bill payment at Kisumu; invoice checked. Approx amount KES 1,266,836. #aae702"
TXN004938,Eldoret,CL120,SME,2024-07-01,1188114.5537112732,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 1,188,115. #d9d209"
TXN001107,Westlands,CL820,Retail,2024-02-13,768292.6491620234,KES,"Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. Approx amount KES 768,293. #d1a43e"
TXN004881,Kisumu,CL783,Corporate,2024-07-29,1562410.016740075,KES,checked. invoice Kisumu; at repayment loan for payment Routine #5c7690
TXN000136,Eldoret,CL221,Retail,2022-07-18,979768.9297714578,KES,"Irregular pattern detected; profile inconsistent with transactions; STR recommended. Approx amount KES 979,769. #3f129d"
TXN002645,Kisumu,CL648,Retail,2024-04-02,978439.5470716668,KES,"Irregular pattern detected; no valid KYC; escalate to compliance team. Approx amount KES 978,440. #c99efc"
TXN002840,Kisumu,CL874,Corporate,2023-01-21,734494.026722795,KES,"734,494. KES amount Approx verified. ID Thika; at payment bill or salary Processed #673039"
TXN004243,Westlands,CL676,Retail,2022-06-28,973917.7850495512,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 973,918. #439db9"
TXN002722,Mombasa,CL556,SME,2023-08-04,764504.485562332,KES,recommended. STR observed; deposits third-party Dubai; to transfer High-value #541fa9
TXN002439,Kisumu,CL679,SME,2022-03-03,193957.8273233839,KES,Processed salary or bill payment at Kisumu; ID verified. #c10a77
TXN002535,Eldoret,CL165,Retail,2023-01-08,485744.02181136585,KES,"Transaction for loan repayment processed at Thika; invoice checked. Approx amount KES 485,744. #fc3bd2"
TXN002719,Eldoret,CL927,SME,2022-07-10,2215952.577023179,KES,"2,215,953. KES amount Approx triggered. EDD suspected; structuring Mauritius; to remittance foreign Large #36fe7b"
