transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN000364,Kisumu,CL894,Corporate,2023-05-05,3689972.6074726176,KES,"Large foreign remittance to China; profile inconsistent with transactions; EDD triggered. Approx amount KES 3,689,973. #d099b8",large foreign remittance to china profile inconsistent with transactions edd triggered approx amount kes d b
TXN001632,Mombasa,CL877,Retail,2023-03-19,1111037.866072263,KES,triggered. EDD observed; deposits third-party Kong; Hong to remittance foreign Large #529035,triggered edd observed deposits third party kong hong to remittance foreign large
TXN002331,Westlands,CL692,SME,2024-07-27,568002.1731699221,KES,"Transaction for school fees processed at Kisumu; invoice checked. Approx amount KES 568,002. #6a89c6",transaction for school fees processed at kisumu invoice checked approx amount kes a c
TXN003883,Mombasa,CL975,Corporate,2024-09-24,320224.47280977445,KES,Customer activity aligned with historical patterns; invoice checked. #1f7988,customer activity aligned with historical patterns invoice checked f
TXN003228,Westlands,CL620,SME,2023-12-23,3998437.043156369,KES,Large foreign remittance to Hong Kong; profile inconsistent with transactions; EDD triggered. #bcfea4,large foreign remittance to hong kong profile inconsistent with transactions edd triggered bcfea
TXN004302,Kisumu,CL279,Retail,2022-02-03,825125.1397879012,KES,"Unusual outgoing activity; no valid KYC; escalate to compliance team. Approx amount KES 825,125. #d15804",unusual outgoing activity no valid kyc escalate to compliance team approx amount kes d
TXN000875,Westlands,CL125,SME,2024-08-12,2097361.1231217226,KES,Processed salary or bill payment at Nakuru; invoice checked. #9f4008,processed salary or bill payment at nakuru invoice checked f
TXN001006,Mombasa,CL796,Corporate,2023-09-27,1117534.250278982,KES,"1,117,534. KES amount Approx checked. invoice Kisumu; at payment bill or salary Processed #bbbb64",kes amount approx checked invoice kisumu at payment bill or salary processed bbbb
TXN001871,Mombasa,CL402,Retail,2022-10-12,1634048.233676263,KES,"High-value tranfer to Hong Kong; third-party deposits observed; EDD triggered. Approx amount KES 1,634,048. #567390",high value tranfer to hong kong third party deposits observed edd triggered approx amount kes
TXN004718,Nairobi_Main,CL960,Retail,2022-10-13,3800123.809020204,KES,"Large foreign remittance to UK; profile inconsistent with transactions; EDD triggered. Approx amount KES 3,800,124. #3f4b35",large foreign remittance to uk profile inconsistent with transactions edd triggered approx amount kes f b
TXN002276,Westlands,CL528,SME,2023-06-28,3654376.157519012,KES,recommended. STR observed; deposits third-party UK; to remittance foreign Large #c54e72,recommended str observed deposits third party uk to remittance foreign large c e
TXN002599,Kisumu,CL504,Retail,2024-03-15,423228.8324213884,KES,Customer activity aligned with historical patterns; ID verified. #5b19fb,customer activity aligned with historical patterns id verified b fb
TXN003920,Westlands,CL497,Retail,2022-04-24,2188774.421713619,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 2,188,774. #94b5a4",customer activity aligned with historical patterns invoice checked approx amount kes b a
TXN004158,Eldoret,CL262,Corporate,2022-04-03,1104778.922799134,KES,recommended. STR observed; deposits third-party China; to transfer High-value #33f264,recommended str observed deposits third party china to transfer high value f
TXN004220,Nairobi_Main,CL184,Corporate,2022-09-20,111930.19051594334,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 111,930. #92a920",customer activity aligned with historical patterns id verified approx amount kes a
TXN003946,Kisumu,CL495,Retail,2023-02-06,3216701.175276964,KES,triggered. EDD transactions; with inconsistent profile detected; pattern Irregular #f6c785,triggered edd transactions with inconsistent profile detected pattern irregular f c
TXN003988,Mombasa,CL294,SME,2023-12-29,2295387.0956389434,KES,"2,295,387. KES amount Approx reviewed. statements Kisumu; at processed salary for Transaction #ece974",kes amount approx reviewed statements kisumu at processed salary for transaction ece
TXN004016,Mombasa,CL442,Retail,2022-08-08,1286260.3200223718,KES,"High-value transfer to Mauritius; profile inconsistent with transactions; STR recommended. Approx amount KES 1,286,260. #4ac553",high value transfer to mauritius profile inconsistent with transactions str recommended approx amount kes ac
TXN003070,Eldoret,CL967,SME,2023-12-14,245602.2539213752,KES,"245,602. KES amount Approx checked. invoice Nairobi; at utilities for payment Routine #234994",kes amount approx checked invoice nairobi at utilities for payment routine
TXN003112,Mombasa,CL809,SME,2022-09-18,483786.11506346776,KES,"Transaction for rent processed at Kisumu; statements reviewed. Approx amount KES 483,786. #371376",transaction for rent processed at kisumu statements reviewed approx amount kes
TXN001393,Kisumu,CL567,SME,2024-07-12,2242006.5362471426,KES,"High-value transfer to Hong Kong; no valid KYC; STR recommended. Approx amount KES 2,242,007. #bdd82b",high value transfer to hong kong no valid kyc str recommended approx amount kes bdd b
TXN000129,Eldoret,CL257,Retail,2023-11-23,419814.0029773853,KES,"Routine payment for school fees at Thika; invoice checked. Approx amount KES 419,814. #5106ef",routine payment for school fees at thika invoice checked approx amount kes ef
TXN003319,Mombasa,CL485,SME,2022-07-01,15998997.94516355,KES,High-value transfer to Mauritius; third-party deposits observed; STR recommended. #d95624,high value transfer to mauritius third party deposits observed str recommended d
TXN000964,Westlands,CL361,SME,2024-09-25,560836.6771247513,KES,Routine payment for loan repayment at Nakuru; ID verified. #16dd06,routine payment for loan repayment at nakuru id verified dd
TXN003021,Kisumu,CL693,Retail,2022-08-28,431829.9029597016,KES,verified. ID patterns; historical with aligned activity Customer #be762d,verified id patterns historical with aligned activity customer be d
TXN001924,Westlands,CL607,Retail,2024-03-31,2550647.6590440227,KES,"Transaction for rent processed at Nakuru; ID verified. Approx amount KES 2,550,648. #cf892e",transaction for rent processed at nakuru id verified approx amount kes cf e
TXN001100,Kisumu,CL623,Corporate,2024-05-11,1200930.3150051304,KES,Processed salary or bill payment at Nairobi; ID verified. #f4e5c4,processed salary or bill payment at nairobi id verified f e c
TXN004588,Nairobi_Main,CL791,Corporate,2024-09-16,432890.57412885583,KES,"Processed salary or bill payment at Nairobi; ID verified. Approx amount KES 432,891. #814ca9",processed salary or bill payment at nairobi id verified approx amount kes ca
TXN004346,Nairobi_Main,CL652,Retail,2023-08-30,577717.6353990696,KES,"Transaction for salary processed at Nakuru; statements reviewed. Approx amount KES 577,718. #053a61",transaction for salary processed at nakuru statements reviewed approx amount kes a
TXN001137,Nairobi_Main,CL701,Retail,2022-10-30,656811.9074035069,KES,triggered. EDD suspected; structuring activity; outgoing Unusual #fc0a1c,triggered edd suspected structuring activity outgoing unusual fc a c
TXN001662,Mombasa,CL277,Retail,2023-07-10,135225.8429891054,KES,Customer activity aligned with historical patterns; ID verified. #b6fcd3,customer activity aligned with historical patterns id verified b fcd
TXN001434,Kisumu,CL898,SME,2024-09-06,531264.2382904483,KES,Customer activity aligned with historical patterns; statements reviewed. #9a7a51,customer activity aligned with historical patterns statements reviewed a a
TXN002876,Nairobi_Main,CL690,Retail,2024-01-11,310036.57012453134,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 310,037. #b5f22e",customer activity aligned with historical patterns invoice checked approx amount kes b f e
TXN001698,Mombasa,CL139,SME,2024-04-05,855751.6587607163,KES,Customer activity aligned with historical patterns; invoice checked. #98c09f,customer activity aligned with historical patterns invoice checked c f
TXN001950,Kisumu,CL276,Corporate,2023-02-06,172625.065863975,KES,"Transaction for loan repayment processed at Mombasa; statements reviewed. Approx amount KES 172,625. #22997d",transaction for loan repayment processed at mombasa statements reviewed approx amount kes d
TXN002383,Eldoret,CL976,Corporate,2023-05-09,1897813.2942585405,KES,Unusual outgoing activity; no valid KYC; EDD triggered. #d6543a,unusual outgoing activity no valid kyc edd triggered d a
TXN001297,Eldoret,CL382,SME,2023-09-07,487384.1104802868,KES,Transaction for school fees processed at Nairobi; invoice checked. #b4b142,transaction for school fees processed at nairobi invoice checked b b
TXN002221,Nairobi_Main,CL347,SME,2023-02-16,379542.0737922689,KES,Routine payment for school fees at Thika; ID verified. #bf8138,routine payment for school fees at thika id verified bf
TXN001206,Westlands,CL804,SME,2023-11-15,365348.0787448185,KES,checked. invoice Nairobi; at processed repayment loan for Transaction #e0592a,checked invoice nairobi at processed repayment loan for transaction e a
TXN004935,Westlands,CL248,Retail,2022-08-16,3233422.5431331666,KES,"Irregular pattern detected; third-party deposits observed; escalate to compliance team. Approx amount KES 3,233,423. #b9e509",irregular pattern detected third party deposits observed escalate to compliance team approx amount kes b e
TXN004252,Nairobi_Main,CL244,Retail,2023-03-22,691538.4008197897,KES,Routine payment for rent at Thika; statements reviewed. #af153f,routine payment for rent at thika statements reviewed af f
TXN004967,Eldoret,CL994,SME,2023-02-16,5429298.130428743,KES,"5,429,298. KES amount Approx triggered. EDD observed; deposits third-party Kong; Hong to remittance foreign Large #ffdfe1",kes amount approx triggered edd observed deposits third party kong hong to remittance foreign large ffdfe
TXN004928,Eldoret,CL407,Corporate,2023-02-08,620632.6998112398,KES,High-value transfer to China; structuring suspected; escalate to compliance team. #4a2ecb,high value transfer to china structuring suspected escalate to compliance team a ecb
TXN001088,Nairobi_Main,CL480,Retail,2024-11-10,498156.9654074127,KES,verified. ID patterns; historical with aligned activity Customer #e5a49c,verified id patterns historical with aligned activity customer e a c
TXN002679,Westlands,CL498,SME,2022-05-20,496622.8921420002,KES,Customer activity aligned with historical patterns; invoice checked. #9bdb06,customer activity aligned with historical patterns invoice checked bdb
TXN001064,Nairobi_Main,CL410,SME,2024-02-21,463374.7222367856,KES,Customer activity aligned with historical patterns; ID verified. #d152a1,customer activity aligned with historical patterns id verified d a
TXN001831,Mombasa,CL902,Retail,2023-09-02,703097.808930915,KES,Transaction for loan repayment processed at Mombasa; invoice checked. #dcd62e,transaction for loan repayment processed at mombasa invoice checked dcd e
TXN000568,Kisumu,CL565,Retail,2022-10-28,161207.18101177303,KES,"Routine payment for loan repayment at Mombasa; statements reviewed. Approx amount KES 161,207. #300379",routine payment for loan repayment at mombasa statements reviewed approx amount kes
TXN000070,Eldoret,CL798,Retail,2022-12-15,769100.4959241042,KES,Routine payment for salary at Nairobi; invoice checked. #cd28da,routine payment for salary at nairobi invoice checked cd da
TXN000052,Mombasa,CL216,Retail,2024-03-31,371816.0790306488,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 371,816. #90e35d",processed salary or bill payment at nairobi statements reviewed approx amount kes e d
TXN000635,Kisumu,CL118,Corporate,2024-07-08,187512.4139049334,KES,Processed salary or bill payment at Kisumu; ID verified. #168d43,processed salary or bill payment at kisumu id verified d
TXN004275,Nairobi_Main,CL662,Retail,2022-02-11,556322.5310766369,KES,Processed salary or bill payment at Mombasa; invoice checked. #a1b4c9,processed salary or bill payment at mombasa invoice checked a b c
TXN000127,Eldoret,CL755,Corporate,2023-01-08,401752.5333142444,KES,Processed salary or bill payment at Nairobi; ID verified. #3e9ba2,processed salary or bill payment at nairobi id verified e ba
TXN004535,Kisumu,CL109,SME,2023-09-14,382195.95243113727,KES,verified. ID Nakuru; at payment bill or salary Processed #ecb127,verified id nakuru at payment bill or salary processed ecb
TXN003799,Westlands,CL792,SME,2022-11-24,794691.331285441,KES,"794,691. KES amount Approx triggered. EDD suspected; structuring activity; outgoing Unusual #f0c01d",kes amount approx triggered edd suspected structuring activity outgoing unusual f c d
TXN001624,Eldoret,CL955,SME,2022-04-17,2216208.571985462,KES,checked. invoice patterns; historical with aligned activity Customer #8d4ebc,checked invoice patterns historical with aligned activity customer d ebc
TXN004747,Mombasa,CL401,SME,2023-08-06,279207.8011531667,KES,Customer activity aligned with historical patterns; statements reviewed. #cdaad9,customer activity aligned with historical patterns statements reviewed cdaad
TXN003416,Westlands,CL159,Retail,2024-03-25,1075734.3875274623,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 1,075,734. #8734e9",customer activity aligned with historical patterns invoice checked approx amount kes e
TXN003420,Mombasa,CL124,SME,2022-10-31,390370.62867005565,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 390,371. #a97584",processed salary or bill payment at nairobi statements reviewed approx amount kes a
TXN000984,Eldoret,CL258,Corporate,2023-07-15,1976341.0030968697,KES,team. compliance to escalate transactions; with inconsistent profile activity; outgoing Unusual #35f2bb,team compliance to escalate transactions with inconsistent profile activity outgoing unusual f bb
TXN002160,Westlands,CL376,Corporate,2022-02-08,274300.4809082243,KES,Routine payment for school fees at Thika; statements reviewed. #cc8f59,routine payment for school fees at thika statements reviewed cc f
TXN001522,Kisumu,CL274,Corporate,2023-12-11,509640.6409796266,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 509,641. #c9226c",customer activity aligned with historical patterns statements reviewed approx amount kes c c
TXN002972,Eldoret,CL548,Corporate,2022-07-08,229160.8580441384,KES,Customer activity aligned with historical patterns; statements reviewed. #fc1f17,customer activity aligned with historical patterns statements reviewed fc f
TXN004575,Westlands,CL488,Retail,2024-10-04,511408.7142546395,KES,Processed salary or bill payment at Mombasa; invoice checked. #b901af,processed salary or bill payment at mombasa invoice checked b af
TXN004868,Eldoret,CL292,Corporate,2022-12-28,2263090.168615219,KES,"High-value tranfer to Cyprus; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 2,263,090. #1ac8c4",high value tranfer to cyprus profile inconsistent with transactions escalate to compliance team approx amount kes ac c
TXN003194,Westlands,CL790,SME,2022-12-31,203917.71359598348,KES,"203,918. KES amount Approx reviewed. statements Thika; at payment bill or salary Processed #bb0715",kes amount approx reviewed statements thika at payment bill or salary processed bb
TXN000011,Mombasa,CL662,Retail,2023-06-27,1303864.652239364,KES,Irregular pattern detected; no valid KYC; STR recommended. #28978a,irregular pattern detected no valid kyc str recommended a
TXN004053,Kisumu,CL625,SME,2022-04-15,684462.8425690685,KES,"Processed salary or bill payment at Nakuru; ID verified. Approx amount KES 684,463. #3aa552",processed salary or bill payment at nakuru id verified approx amount kes aa
TXN004298,Mombasa,CL637,Retail,2022-10-21,299761.2641323564,KES,reviewed. statements Thika; at payment bill or salary Processed #8c6d25,reviewed statements thika at payment bill or salary processed c d
TXN004892,Nairobi_Main,CL476,Retail,2023-08-03,1187659.5965522698,KES,"Irregular pattern detected; no valid KYC; STR recommended. Approx amount KES 1,187,660. #cff02f",irregular pattern detected no valid kyc str recommended approx amount kes cff f
TXN004831,Mombasa,CL391,SME,2024-06-19,681667.4552260773,KES,Large foreign remittance to China; profile inconsistent with transactions; escalate to compliance team. #7dcbcd,large foreign remittance to china profile inconsistent with transactions escalate to compliance team dcbcd
TXN003415,Kisumu,CL944,SME,2022-01-27,538790.5603498274,KES,checked. invoice Kisumu; at repayment loan for payment Routine #a0e4e4,checked invoice kisumu at repayment loan for payment routine a e e
TXN001449,Mombasa,CL707,SME,2023-09-26,2021083.7169634823,KES,"Unusual outgoing activity; third-party deposits observed; EDD triggered. Approx amount KES 2,021,084. #b9a74a",unusual outgoing activity third party deposits observed edd triggered approx amount kes b a a
TXN003449,Eldoret,CL891,Retail,2023-02-07,447069.3621081936,KES,"Processed salary or bill payment at Kisumu; ID verified. Approx amount KES 447,069. #4de145",processed salary or bill payment at kisumu id verified approx amount kes de
TXN000538,Nairobi_Main,CL391,Corporate,2022-09-07,1207913.4003438852,KES,verified. ID Thika; at processed repayment loan for Transaction #e494f7,verified id thika at processed repayment loan for transaction e f
TXN002460,Kisumu,CL460,Corporate,2024-08-02,2123040.3383154,KES,"High-value transfer to Dubai; third-party deposits observed; STR recommended. Approx amount KES 2,123,040. #5fcdf0",high value transfer to dubai third party deposits observed str recommended approx amount kes fcdf
TXN003902,Mombasa,CL573,Retail,2024-08-06,8905348.179285707,KES,Unusual outgoing activity; third-party deposits observed; escalate to compliance team. #db523a,unusual outgoing activity third party deposits observed escalate to compliance team db a
TXN004469,Westlands,CL593,Retail,2023-10-02,783213.0531115868,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 783,213. #9658c2",customer activity aligned with historical patterns id verified approx amount kes c
TXN001473,Westlands,CL370,Retail,2024-03-02,603367.4960815468,KES,Transaction for utilities processed at Nakuru; invoice checked. #dd3392,transaction for utilities processed at nakuru invoice checked dd
TXN000120,Kisumu,CL729,SME,2023-07-17,4040701.010513441,KES,team. compliance to escalate observed; deposits third-party Mauritius; to remittance foreign Large #d5f47e,team compliance to escalate observed deposits third party mauritius to remittance foreign large d f e
TXN001800,Nairobi_Main,CL853,Retail,2022-09-14,2259905.327822699,KES,Processed salary or bill payment at Nairobi; statements reviewed. #ee423e,processed salary or bill payment at nairobi statements reviewed ee e
TXN001666,Nairobi_Main,CL955,SME,2023-01-22,806636.1602958452,KES,High-value transfer to Mauritius; third-party deposits observed; STR recommended. #c5cceb,high value transfer to mauritius third party deposits observed str recommended c cceb
TXN002229,Westlands,CL743,SME,2024-01-14,4909891.1027228255,KES,Irregular pattern detected; no valid KYC; EDD triggered. #a7555a,irregular pattern detected no valid kyc edd triggered a a
TXN001975,Nairobi_Main,CL841,Corporate,2024-04-21,454992.8951871066,KES,Customer activity aligned with historical patterns; statements reviewed. #a87230,customer activity aligned with historical patterns statements reviewed a
TXN000715,Nairobi_Main,CL603,Retail,2022-08-14,5351950.831533878,KES,"Irregular pattern detected; structuring suspected; EDD triggered. Approx amount KES 5,351,951. #5a1523",irregular pattern detected structuring suspected edd triggered approx amount kes a
TXN003397,Westlands,CL689,Corporate,2024-01-16,1693620.6231385097,KES,"Transaction for salary processed at Thika; invoice checked. Approx amount KES 1,693,621. #db3970",transaction for salary processed at thika invoice checked approx amount kes db
TXN001097,Westlands,CL921,Corporate,2023-08-28,147452.2274826507,KES,Customer activity aligned with historical patterns; statements reviewed. #11ffc2,customer activity aligned with historical patterns statements reviewed ffc
TXN002708,Nairobi_Main,CL340,Retail,2024-10-09,1445155.068855303,KES,"1,445,155. KES amount Approx team. compliance to escalate suspected; structuring detected; pattern Irregular #7038b5",kes amount approx team compliance to escalate suspected structuring detected pattern irregular b
TXN002688,Kisumu,CL339,Corporate,2022-05-11,1014343.4115761349,KES,Transaction for loan repayment processed at Mombasa; invoice checked. #866899,transaction for loan repayment processed at mombasa invoice checked
TXN003034,Westlands,CL713,SME,2023-08-09,2090859.5334707955,KES,"Large foreign remittance to Mauritius; no valid KYC; EDD triggered. Approx amount KES 2,090,860. #c735b0",large foreign remittance to mauritius no valid kyc edd triggered approx amount kes c b
TXN001308,Eldoret,CL559,Retail,2022-08-18,5268762.163008329,KES,High-value transfer to Hong Kong; profile inconsistent with transactions; escalate to compliance team. #d3429c,high value transfer to hong kong profile inconsistent with transactions escalate to compliance team d c
TXN004869,Westlands,CL152,Corporate,2023-10-08,414367.235126041,KES,Customer activity aligned with historical patterns; ID verified. #423208,customer activity aligned with historical patterns id verified
TXN003933,Mombasa,CL712,SME,2022-05-14,3932405.91592834,KES,High-value transfer to Hong Kong; no valid KYC; EDD triggered. #3a674f,high value transfer to hong kong no valid kyc edd triggered a f
TXN000891,Kisumu,CL911,Retail,2023-12-10,3130009.594967833,KES,team. compliance to escalate suspected; structuring detected; pattern Irregular #c0e898,team compliance to escalate suspected structuring detected pattern irregular c e
TXN000634,Eldoret,CL275,SME,2022-07-14,294056.42136634013,KES,Routine payment for salary at Nairobi; ID verified. #6696f9,routine payment for salary at nairobi id verified f
TXN001049,Nairobi_Main,CL585,Retail,2023-04-03,6865931.105067967,KES,Unusual outgoing activity; profile inconsistent with transactions; STR recommended. #7710dc,unusual outgoing activity profile inconsistent with transactions str recommended dc
TXN002339,Kisumu,CL461,SME,2023-11-29,376162.0081711397,KES,"Processed salary or bill payment at Kisumu; invoice checked. Approx amount KES 376,162. #bbc638",processed salary or bill payment at kisumu invoice checked approx amount kes bbc
TXN003225,Eldoret,CL208,Retail,2024-07-05,299086.6654476057,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 299,087. #f99714",customer activity aligned with historical patterns id verified approx amount kes f
TXN004655,Westlands,CL802,Retail,2022-04-06,2699157.0382399554,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 2,699,157. #81d7da",customer activity aligned with historical patterns id verified approx amount kes d da
TXN001739,Nairobi_Main,CL426,Corporate,2024-07-31,9244617.380668717,KES,"Unusual outgoing activity; profile inconsistent with transactions; STR recommended. Approx amount KES 9,244,617. #d53c4b",unusual outgoing activity profile inconsistent with transactions str recommended approx amount kes d c b
TXN004114,Nairobi_Main,CL141,Corporate,2022-10-14,1868692.39789834,KES,Transaction for school fees processed at Nairobi; ID verified. #e70fd5,transaction for school fees processed at nairobi id verified e fd
TXN004817,Kisumu,CL843,Corporate,2022-12-27,323804.44448870426,KES,reviewed. statements patterns; historical with aligned activity Customer #5abbbf,reviewed statements patterns historical with aligned activity customer abbbf
TXN002329,Eldoret,CL465,Corporate,2024-08-20,1082053.819078877,KES,Customer activity aligned with historical patterns; invoice checked. #60c3fa,customer activity aligned with historical patterns invoice checked c fa
TXN000955,Mombasa,CL880,Retail,2022-05-06,1305513.5968407332,KES,"1,305,514. KES amount Approx verified. ID Kisumu; at processed rent for Transaction #59a8bd",kes amount approx verified id kisumu at processed rent for transaction a bd
TXN004417,Eldoret,CL604,Retail,2022-04-18,342968.69508909085,KES,"Large foreign remittance to Cyprus; no valid KYC; EDD triggered. Approx amount KES 342,969. #bbfa60",large foreign remittance to cyprus no valid kyc edd triggered approx amount kes bbfa
TXN001330,Mombasa,CL874,SME,2023-11-28,1743709.995501194,KES,"Transaction for rent processed at Nakuru; invoice checked. Approx amount KES 1,743,710. #df5723",transaction for rent processed at nakuru invoice checked approx amount kes df
TXN004391,Eldoret,CL107,Retail,2023-04-17,4147153.392666654,KES,"Large foreign remittance to Hong Kong; profile inconsistent with transactions; STR recommended. Approx amount KES 4,147,153. #4a7346",large foreign remittance to hong kong profile inconsistent with transactions str recommended approx amount kes a
TXN004327,Kisumu,CL356,Retail,2023-01-09,4459199.259276156,KES,triggered. EDD observed; deposits third-party Cyprus; to transfer High-value #8e473b,triggered edd observed deposits third party cyprus to transfer high value e b
TXN001221,Westlands,CL416,Corporate,2023-04-13,741829.3410856366,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 741,829. #1aa655",processed salary or bill payment at nakuru statements reviewed approx amount kes aa
TXN004322,Eldoret,CL732,SME,2022-12-04,1403104.7636873694,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 1,403,105. #3d593a",customer activity aligned with historical patterns id verified approx amount kes d a
TXN000777,Kisumu,CL541,Retail,2022-11-05,1586805.1735815331,KES,Unusual outgoing activity; profile inconsistent with transactions; STR recommended. #2cd99a,unusual outgoing activity profile inconsistent with transactions str recommended cd a
TXN003838,Nairobi_Main,CL201,SME,2022-07-02,829649.6791327965,KES,"Irregular pattern detected; third-party deposits observed; escalate to compliance team. Approx amount KES 829,650. #9a0c4a",irregular pattern detected third party deposits observed escalate to compliance team approx amount kes a c a
TXN003223,Kisumu,CL974,SME,2022-09-24,971544.1870196374,KES,checked. invoice Kisumu; at rent for payment Routine #a8f14d,checked invoice kisumu at rent for payment routine a f d
TXN003759,Mombasa,CL194,Corporate,2024-05-17,587954.4245284477,KES,Processed salary or bill payment at Nairobi; invoice checked. #036820,processed salary or bill payment at nairobi invoice checked
TXN000908,Eldoret,CL436,Corporate,2024-03-07,3544599.597417794,KES,"Irregular pattern detected; profile inconsistent with transactions; STR recommended. Approx amount KES 3,544,600. #e39ec5",irregular pattern detected profile inconsistent with transactions str recommended approx amount kes e ec
TXN000460,Westlands,CL897,Retail,2023-10-30,2362681.103649658,KES,Transaction for salary processed at Mombasa; statements reviewed. #f0aa7f,transaction for salary processed at mombasa statements reviewed f aa f
TXN003405,Kisumu,CL333,Corporate,2023-05-28,101460.79435633287,KES,"Processed salary or bill payment at Nakuru; ID verified. Approx amount KES 101,461. #4068ef",processed salary or bill payment at nakuru id verified approx amount kes ef
TXN004389,Kisumu,CL376,Retail,2023-04-15,3357709.1300292863,KES,team. compliance to escalate suspected; structuring Mauritius; to remittance foreign Large #2d2c28,team compliance to escalate suspected structuring mauritius to remittance foreign large d c
TXN004861,Westlands,CL862,Corporate,2024-02-03,942696.069017702,KES,recommended. STR KYC; valid no Mauritius; to transfer High-value #7d8ab2,recommended str kyc valid no mauritius to transfer high value d ab
TXN000437,Mombasa,CL368,Retail,2024-12-22,572580.5410695999,KES,Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. #6f59c8,unusual outgoing activity profile inconsistent with transactions edd triggered f c
TXN004779,Eldoret,CL168,Retail,2024-11-11,64621.81529075107,KES,"64,622. KES amount Approx checked. invoice Thika; at processed fees school for Transaction #99e6e9",kes amount approx checked invoice thika at processed fees school for transaction e e
