transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN001712,Kisumu,CL972,SME,2023-07-18,130500.36697242642,KES,reviewed. statements Mombasa; at processed repayment loan for Transaction #72c6ca,reviewed statements mombasa at processed repayment loan for transaction c ca
TXN003074,Nairobi_Main,CL296,SME,2022-01-16,357495.0887048165,KES,Processed salary or bill payment at Kisumu; invoice checked. #4e0236,processed salary or bill payment at kisumu invoice checked e
TXN002108,Westlands,CL430,Retail,2024-02-13,474476.35622732487,KES,"474,476. KES amount Approx reviewed. statements Mombasa; at processed salary for Transaction #d0d72e",kes amount approx reviewed statements mombasa at processed salary for transaction d d e
TXN001352,Westlands,CL666,SME,2023-10-16,872417.9685138384,KES,verified. ID Thika; at processed salary for Transaction #b703fc,verified id thika at processed salary for transaction b fc
TXN001863,Eldoret,CL539,Retail,2024-02-12,175611.17879721048,KES,checked. invoice Thika; at processed utilities for Transaction #77e558,checked invoice thika at processed utilities for transaction e
TXN001509,Mombasa,CL996,Retail,2023-11-01,1679944.0659346848,KES,"Routine payment for loan repayment at Thika; ID verified. Approx amount KES 1,679,944. #26f784",routine payment for loan repayment at thika id verified approx amount kes f
TXN001342,Nairobi_Main,CL361,SME,2023-02-03,810864.887079074,KES,Processed salary or bill payment at Nairobi; statements reviewed. #119b84,processed salary or bill payment at nairobi statements reviewed b
TXN001337,Eldoret,CL847,SME,2024-12-26,483241.21574871126,KES,"Transaction for school fees processed at Thika; invoice checked. Approx amount KES 483,241. #c53dfb",transaction for school fees processed at thika invoice checked approx amount kes c dfb
TXN004790,Mombasa,CL319,SME,2022-09-18,1561185.2958350875,KES,"Large foreign remittance to Mauritius; third-party deposits observed; EDD triggered. Approx amount KES 1,561,185. #b00081",large foreign remittance to mauritius third party deposits observed edd triggered approx amount kes b
TXN000140,Westlands,CL132,Corporate,2022-08-14,700270.4903854353,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 700,270. #a5eaba",customer activity aligned with historical patterns invoice checked approx amount kes a eaba
TXN002255,Kisumu,CL608,SME,2022-12-24,770305.3840279093,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 770,305. #95e303",customer activity aligned with historical patterns statements reviewed approx amount kes e
TXN004198,Kisumu,CL787,Corporate,2023-11-19,132340.16498964708,KES,"High-value tranfer to Dubai; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 132,340. #59b01c",high value tranfer to dubai profile inconsistent with transactions escalate to compliance team approx amount kes b c
TXN003027,Nairobi_Main,CL379,Corporate,2024-05-04,817865.4413278492,KES,Customer activity aligned with historical patterns; ID verified. #4ad8eb,customer activity aligned with historical patterns id verified ad eb
TXN000787,Eldoret,CL279,SME,2023-12-16,2997418.7851020494,KES,Unusual outgoing activity; no valid KYC; EDD triggered. #73fdc8,unusual outgoing activity no valid kyc edd triggered fdc
TXN001005,Kisumu,CL104,Retail,2023-11-09,2825333.155838434,KES,team. compliance to escalate suspected; structuring detected; pattern Irregular #96ab2f,team compliance to escalate suspected structuring detected pattern irregular ab f
TXN002346,Mombasa,CL722,SME,2022-07-01,427117.2227125056,KES,Transaction for rent processed at Mombasa; invoice checked. #41bed3,transaction for rent processed at mombasa invoice checked bed
TXN001758,Westlands,CL449,SME,2024-08-02,1846116.461439515,KES,Customer activity aligned with historical patterns; statements reviewed. #37fcc9,customer activity aligned with historical patterns statements reviewed fcc
TXN001530,Mombasa,CL239,Corporate,2023-06-11,2250803.051363962,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #e927e9,unusual outgoing activity third party deposits observed str recommended e e
TXN003571,Nairobi_Main,CL743,Corporate,2023-09-08,6457710.264559409,KES,"Large foreign remittance to Cyprus; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 6,457,710. #436633",large foreign remittance to cyprus profile inconsistent with transactions escalate to compliance team approx amount kes
TXN004772,Eldoret,CL872,Retail,2023-10-20,3544929.8912580814,KES,"High-value transfer to UK; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 3,544,930. #319a98",high value transfer to uk profile inconsistent with transactions escalate to compliance team approx amount kes a
TXN003641,Mombasa,CL124,Corporate,2022-09-17,525550.5810919277,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 525,551. #fcde86",processed salary or bill payment at nairobi invoice checked approx amount kes fcde
TXN002855,Eldoret,CL572,SME,2023-08-18,416967.0766726519,KES,"416,967. KES amount Approx checked. invoice Mombasa; at salary for payment Routine #d86f91",kes amount approx checked invoice mombasa at salary for payment routine d f
TXN002700,Eldoret,CL567,Corporate,2022-07-02,782904.4716137912,KES,"Routine payment for utilities at Thika; ID verified. Approx amount KES 782,904. #a91f06",routine payment for utilities at thika id verified approx amount kes a f
TXN000962,Mombasa,CL747,Retail,2023-02-10,685267.6828481135,KES,"685,268. KES amount Approx checked. invoice Kisumu; at fees school for payment Routine #aae2f2",kes amount approx checked invoice kisumu at fees school for payment routine aae f
TXN004075,Mombasa,CL796,Retail,2022-03-26,646415.8588093056,KES,Routine payment for rent at Nairobi; ID verified. #e9e717,routine payment for rent at nairobi id verified e e
TXN002205,Kisumu,CL195,Retail,2022-05-23,831248.7727135347,KES,reviewed. statements Thika; at payment bill or salary Processed #9c18a3,reviewed statements thika at payment bill or salary processed c a
TXN001651,Eldoret,CL910,Retail,2023-01-05,750171.7217271689,KES,verified. ID Mombasa; at fees school for payment Routine #766f6d,verified id mombasa at fees school for payment routine f d
TXN004387,Kisumu,CL360,SME,2023-12-20,546120.9985461759,KES,"546,121. KES amount Approx triggered. EDD observed; deposits third-party Cyprus; to transfer High-value #6223a9",kes amount approx triggered edd observed deposits third party cyprus to transfer high value a
TXN004585,Kisumu,CL125,Corporate,2024-02-20,1376671.327829196,KES,Customer activity aligned with historical patterns; invoice checked. #b9b4a9,customer activity aligned with historical patterns invoice checked b b a
TXN003659,Westlands,CL548,SME,2022-11-13,2810215.49667619,KES,Routine payment for utilities at Kisumu; ID verified. #7c2f23,routine payment for utilities at kisumu id verified c f
TXN003138,Kisumu,CL127,Corporate,2023-12-01,831869.0614262462,KES,"Processed salary or bill payment at Nakuru; ID verified. Approx amount KES 831,869. #e4a786",processed salary or bill payment at nakuru id verified approx amount kes e a
TXN004994,Nairobi_Main,CL745,Corporate,2024-01-26,376939.212057915,KES,"Transaction for utilities processed at Thika; ID verified. Approx amount KES 376,939. #eb1ded",transaction for utilities processed at thika id verified approx amount kes eb ded
TXN004959,Nairobi_Main,CL337,SME,2022-10-17,849296.1766880618,KES,Processed salary or bill payment at Thika; ID verified. #3faaaf,processed salary or bill payment at thika id verified faaaf
TXN003179,Nairobi_Main,CL911,Retail,2024-04-06,3153631.7386806505,KES,"Irregular pattern detected; no valid KYC; escalate to compliance team. Approx amount KES 3,153,632. #f91d6c",irregular pattern detected no valid kyc escalate to compliance team approx amount kes f d c
TXN004494,Mombasa,CL594,Corporate,2024-10-26,4286719.153417603,KES,team. compliance to escalate suspected; structuring activity; outgoing Unusual #a2fe00,team compliance to escalate suspected structuring activity outgoing unusual a fe
TXN004863,Kisumu,CL900,Corporate,2022-06-23,232027.41806028332,KES,Routine payment for loan repayment at Nairobi; invoice checked. #ccb0f9,routine payment for loan repayment at nairobi invoice checked ccb f
TXN002793,Nairobi_Main,CL775,SME,2023-10-27,861104.8233387179,KES,Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. #f75e12,irregular pattern detected profile inconsistent with transactions escalate to compliance team f e
TXN003038,Mombasa,CL837,Retail,2022-06-30,304396.7427338156,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 304,397. #7478b1",customer activity aligned with historical patterns invoice checked approx amount kes b
TXN000848,Westlands,CL596,Retail,2024-10-14,1116862.5461067855,KES,"High-value transfer to UK; no valid KYC; STR recommended. Approx amount KES 1,116,863. #87af9e",high value transfer to uk no valid kyc str recommended approx amount kes af e
TXN004172,Nairobi_Main,CL197,SME,2022-10-16,1282399.4403590397,KES,triggered. EDD KYC; valid no activity; outgoing Unusual #94b73e,triggered edd kyc valid no activity outgoing unusual b e
TXN000614,Kisumu,CL409,Corporate,2023-07-17,3308569.19236839,KES,"Transaction for rent processed at Mombasa; ID verified. Approx amount KES 3,308,569. #3a09ea",transaction for rent processed at mombasa id verified approx amount kes a ea
TXN001322,Nairobi_Main,CL890,Corporate,2022-09-17,568439.8917990705,KES,Customer activity aligned with historical patterns; ID verified. #9e6010,customer activity aligned with historical patterns id verified e
TXN003330,Nairobi_Main,CL352,Retail,2024-04-18,4512647.008921776,KES,"Large foreign remittance to UK; profile inconsistent with transactions; STR recommended. Approx amount KES 4,512,647. #2ace8a",large foreign remittance to uk profile inconsistent with transactions str recommended approx amount kes ace a
TXN001688,Nairobi_Main,CL556,Retail,2023-02-21,2558570.0454335376,KES,"2,558,570. KES amount Approx recommended. STR observed; deposits third-party Kong; Hong to transfer High-value #31185f",kes amount approx recommended str observed deposits third party kong hong to transfer high value f
TXN002827,Mombasa,CL311,Corporate,2023-10-28,1875144.7071786127,KES,"1,875,145. KES amount Approx recommended. STR suspected; structuring detected; pattern Irregular #79dba9",kes amount approx recommended str suspected structuring detected pattern irregular dba
TXN004620,Kisumu,CL463,SME,2023-03-23,1318133.4636449353,KES,recommended. STR transactions; with inconsistent profile activity; outgoing Unusual #177ae7,recommended str transactions with inconsistent profile activity outgoing unusual ae
TXN002648,Mombasa,CL927,Retail,2024-01-09,2010826.723215088,KES,Unusual outgoing activity; no valid KYC; EDD triggered. #a8089e,unusual outgoing activity no valid kyc edd triggered a e
TXN001817,Eldoret,CL244,Retail,2022-10-05,1037953.9864527558,KES,"Large foreign remittance to Mauritius; structuring suspected; STR recommended. Approx amount KES 1,037,954. #194503",large foreign remittance to mauritius structuring suspected str recommended approx amount kes
TXN004324,Kisumu,CL357,SME,2024-08-19,998223.7062841604,KES,triggered. EDD transactions; with inconsistent profile Mauritius; to remittance foreign Large #6c16c8,triggered edd transactions with inconsistent profile mauritius to remittance foreign large c c
TXN000356,Mombasa,CL173,Corporate,2024-08-20,1949996.5817834907,KES,Unusual outgoing activity; third-party deposits observed; escalate to compliance team. #22bd25,unusual outgoing activity third party deposits observed escalate to compliance team bd
TXN000670,Mombasa,CL894,Corporate,2022-07-03,1428677.3365617746,KES,"Processed salary or bill payment at Nairobi; ID verified. Approx amount KES 1,428,677. #e6eda5",processed salary or bill payment at nairobi id verified approx amount kes e eda
TXN002434,Westlands,CL995,Corporate,2023-03-30,2428482.488316989,KES,"2,428,482. KES amount Approx team. compliance to escalate KYC; valid no activity; outgoing Unusual #6242a1",kes amount approx team compliance to escalate kyc valid no activity outgoing unusual a
TXN002656,Kisumu,CL683,SME,2023-06-22,278075.03594482545,KES,"Processed salary or bill payment at Thika; invoice checked. Approx amount KES 278,075. #ec23f9",processed salary or bill payment at thika invoice checked approx amount kes ec f
TXN004932,Nairobi_Main,CL662,SME,2022-06-19,1748270.3247307693,KES,"Transaction for rent processed at Thika; invoice checked. Approx amount KES 1,748,270. #74d506",transaction for rent processed at thika invoice checked approx amount kes d
TXN003980,Kisumu,CL394,Corporate,2024-11-13,1550044.1880349482,KES,"1,550,044. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #e9ba1f",kes amount approx checked invoice patterns historical with aligned activity customer e ba f
TXN001454,Kisumu,CL863,Retail,2023-09-22,887227.5363861037,KES,Routine payment for rent at Nakuru; statements reviewed. #90b405,routine payment for rent at nakuru statements reviewed b
TXN004046,Eldoret,CL522,Retail,2023-09-08,975290.2797446907,KES,"Transaction for rent processed at Kisumu; invoice checked. Approx amount KES 975,290. #c6ae2a",transaction for rent processed at kisumu invoice checked approx amount kes c ae a
TXN002196,Eldoret,CL720,SME,2022-11-18,2908937.597081742,KES,triggered. EDD transactions; with inconsistent profile activity; outgoing Unusual #371039,triggered edd transactions with inconsistent profile activity outgoing unusual
TXN004993,Kisumu,CL587,SME,2022-01-28,888011.7095601044,KES,Routine payment for utilities at Thika; statements reviewed. #62806d,routine payment for utilities at thika statements reviewed d
TXN003373,Nairobi_Main,CL659,Corporate,2022-08-25,10084165.499806227,KES,"Irregular pattern detected; structuring suspected; escalate to compliance team. Approx amount KES 10,084,165. #cc0756",irregular pattern detected structuring suspected escalate to compliance team approx amount kes cc
TXN004564,Nairobi_Main,CL710,SME,2023-09-22,1039553.1520244508,KES,Processed salary or bill payment at Nairobi; ID verified. #b7c700,processed salary or bill payment at nairobi id verified b c
TXN003106,Eldoret,CL128,Corporate,2023-01-02,241542.54814923127,KES,"241,543. KES amount Approx reviewed. statements Thika; at rent for payment Routine #edf417",kes amount approx reviewed statements thika at rent for payment routine edf
TXN004840,Nairobi_Main,CL704,SME,2024-12-12,339604.2165670298,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 339,604. #57dfac",customer activity aligned with historical patterns statements reviewed approx amount kes dfac
TXN000975,Mombasa,CL348,Corporate,2024-10-10,159105.29398342464,KES,Routine payment for rent at Thika; invoice checked. #dec836,routine payment for rent at thika invoice checked dec
TXN002623,Mombasa,CL233,Corporate,2022-06-24,1602894.1574857994,KES,verified. ID patterns; historical with aligned activity Customer #c61705,verified id patterns historical with aligned activity customer c
TXN000469,Nairobi_Main,CL674,Corporate,2023-02-24,399084.0125785252,KES,"Routine payment for salary at Nairobi; invoice checked. Approx amount KES 399,084. #0d5064",routine payment for salary at nairobi invoice checked approx amount kes d
TXN004492,Kisumu,CL231,SME,2023-05-04,395326.5605917386,KES,Processed salary or bill payment at Nakuru; statements reviewed. #496abf,processed salary or bill payment at nakuru statements reviewed abf
TXN003356,Nairobi_Main,CL383,Corporate,2022-06-08,2128055.748592208,KES,triggered. EDD observed; deposits third-party UK; to transfer High-value #e4c5cf,triggered edd observed deposits third party uk to transfer high value e c cf
TXN002698,Kisumu,CL357,Corporate,2024-12-25,923059.5167088832,KES,"923,060. KES amount Approx verified. ID patterns; historical with aligned activity Customer #14aad4",kes amount approx verified id patterns historical with aligned activity customer aad
TXN001492,Nairobi_Main,CL388,Corporate,2024-09-21,1193233.2067236232,KES,"Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 1,193,233. #8218db",irregular pattern detected profile inconsistent with transactions escalate to compliance team approx amount kes db
TXN004435,Mombasa,CL144,Retail,2023-03-17,3709017.056664548,KES,team. compliance to escalate transactions; with inconsistent profile Kong; Hong to remittance foreign Large #f4efb5,team compliance to escalate transactions with inconsistent profile kong hong to remittance foreign large f efb
TXN002490,Eldoret,CL480,SME,2023-01-22,591438.8511307213,KES,Routine payment for rent at Thika; ID verified. #caa015,routine payment for rent at thika id verified caa
TXN003725,Eldoret,CL657,SME,2024-04-28,3349976.2856189506,KES,"3,349,976. KES amount Approx triggered. EDD suspected; structuring Mauritius; to remittance foreign Large #9a5ad9",kes amount approx triggered edd suspected structuring mauritius to remittance foreign large a ad
TXN004405,Mombasa,CL636,SME,2024-12-12,1080373.6081154312,KES,Transaction for salary processed at Nakuru; statements reviewed. #95133d,transaction for salary processed at nakuru statements reviewed d
TXN003561,Mombasa,CL186,Corporate,2022-02-07,351605.54523129325,KES,Transaction for loan repayment processed at Nakuru; invoice checked. #8c61c0,transaction for loan repayment processed at nakuru invoice checked c c
TXN002454,Westlands,CL527,Retail,2023-09-08,962641.5949868208,KES,Processed salary or bill payment at Kisumu; invoice checked. #7f7886,processed salary or bill payment at kisumu invoice checked f
TXN004886,Kisumu,CL835,SME,2023-08-09,989945.5675697478,KES,triggered. EDD transactions; with inconsistent profile Dubai; to transfer High-value #3d9f66,triggered edd transactions with inconsistent profile dubai to transfer high value d f
TXN002904,Mombasa,CL976,SME,2022-03-17,506127.3887440744,KES,"Large foreign remittance to China; third-party deposits observed; escalate to compliance team. Approx amount KES 506,127. #d10666",large foreign remittance to china third party deposits observed escalate to compliance team approx amount kes d
TXN002718,Kisumu,CL712,Retail,2022-04-04,394490.6945551837,KES,"394,491. KES amount Approx reviewed. statements Nakuru; at processed salary for Transaction #305833",kes amount approx reviewed statements nakuru at processed salary for transaction
TXN004669,Kisumu,CL887,Corporate,2022-11-01,2047253.028903004,KES,"2,047,253. KES amount Approx team. compliance to escalate transactions; with inconsistent profile detected; pattern Irregular #c766ef",kes amount approx team compliance to escalate transactions with inconsistent profile detected pattern irregular c ef
TXN004323,Westlands,CL883,Retail,2024-08-30,752373.9740817236,KES,"752,374. KES amount Approx recommended. STR transactions; with inconsistent profile Cyprus; to remittance foreign Large #8f1c4b",kes amount approx recommended str transactions with inconsistent profile cyprus to remittance foreign large f c b
TXN002083,Kisumu,CL867,Retail,2024-03-20,119691.55441652544,KES,Processed salary or bill payment at Kisumu; statements reviewed. #3ecdaa,processed salary or bill payment at kisumu statements reviewed ecdaa
TXN003056,Eldoret,CL730,Retail,2022-05-10,404787.3936733566,KES,Customer activity aligned with historical patterns; invoice checked. #eb9227,customer activity aligned with historical patterns invoice checked eb
TXN000590,Eldoret,CL788,Corporate,2022-12-26,627874.9905826473,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 627,875. #affd5b",customer activity aligned with historical patterns statements reviewed approx amount kes affd b
TXN004191,Nairobi_Main,CL205,SME,2022-08-14,718187.2216078565,KES,Processed salary or bill payment at Nairobi; statements reviewed. #9e373e,processed salary or bill payment at nairobi statements reviewed e e
TXN004615,Eldoret,CL987,SME,2022-12-02,1500509.4735089575,KES,High-value transfer to Cyprus; third-party deposits observed; STR recommended. #49436d,high value transfer to cyprus third party deposits observed str recommended d
TXN003009,Nairobi_Main,CL117,SME,2023-04-19,429429.4489614896,KES,Customer activity aligned with historical patterns; ID verified. #826deb,customer activity aligned with historical patterns id verified deb
TXN000636,Mombasa,CL875,Retail,2022-06-12,1062589.497073743,KES,reviewed. statements patterns; historical with aligned activity Customer #fed159,reviewed statements patterns historical with aligned activity customer fed
TXN003504,Nairobi_Main,CL687,Retail,2022-03-18,420311.3667631749,KES,"420,311. KES amount Approx verified. ID patterns; historical with aligned activity Customer #d33dd3",kes amount approx verified id patterns historical with aligned activity customer d dd
TXN001596,Mombasa,CL660,Retail,2022-08-15,921177.46383157,KES,Customer activity aligned with historical patterns; invoice checked. #2462cc,customer activity aligned with historical patterns invoice checked cc
TXN001845,Kisumu,CL729,Retail,2024-02-16,290868.7464720759,KES,"Routine payment for utilities at Mombasa; statements reviewed. Approx amount KES 290,869. #2770dc",routine payment for utilities at mombasa statements reviewed approx amount kes dc
TXN002789,Nairobi_Main,CL612,SME,2022-09-23,2334443.189955449,KES,"Large foreign remittance to UK; third-party deposits observed; EDD triggered. Approx amount KES 2,334,443. #8be2a0",large foreign remittance to uk third party deposits observed edd triggered approx amount kes be a
TXN000890,Eldoret,CL510,Corporate,2022-02-28,1060591.709484463,KES,Processed salary or bill payment at Nairobi; ID verified. #fc0ac3,processed salary or bill payment at nairobi id verified fc ac
TXN001115,Mombasa,CL279,Corporate,2022-08-14,2753724.459420156,KES,"High-value transfer to Cyprus; structuring suspected; STR recommended. Approx amount KES 2,753,724. #6509e0",high value transfer to cyprus structuring suspected str recommended approx amount kes e
TXN003153,Eldoret,CL781,Corporate,2023-07-04,459376.1077453304,KES,Customer activity aligned with historical patterns; invoice checked. #9e5a0b,customer activity aligned with historical patterns invoice checked e a b
TXN002358,Nairobi_Main,CL604,Retail,2023-10-14,172238.4851443098,KES,verified. ID Thika; at payment bill or salary Processed #eaff0c,verified id thika at payment bill or salary processed eaff c
TXN002742,Westlands,CL795,Retail,2023-08-20,2061951.0450309413,KES,"2,061,951. KES amount Approx recommended. STR suspected; structuring Mauritius; to transfer High-value #4ae691",kes amount approx recommended str suspected structuring mauritius to transfer high value ae
TXN001608,Nairobi_Main,CL286,SME,2022-01-31,2651858.6933146142,KES,"2,651,859. KES amount Approx triggered. EDD suspected; structuring activity; outgoing Unusual #580b37",kes amount approx triggered edd suspected structuring activity outgoing unusual b
TXN000451,Nairobi_Main,CL276,Corporate,2022-04-13,1165428.7748501136,KES,"Transaction for school fees processed at Nakuru; statements reviewed. Approx amount KES 1,165,429. #677314",transaction for school fees processed at nakuru statements reviewed approx amount kes
TXN001617,Mombasa,CL604,SME,2022-07-21,1007908.6060628202,KES,Irregular pattern detected; profile inconsistent with transactions; EDD triggered. #110ab5,irregular pattern detected profile inconsistent with transactions edd triggered ab
TXN002325,Westlands,CL117,Retail,2024-06-04,953714.0417601248,KES,Customer activity aligned with historical patterns; statements reviewed. #906c2c,customer activity aligned with historical patterns statements reviewed c c
TXN001930,Westlands,CL790,Corporate,2023-05-16,252537.56373075303,KES,Transaction for rent processed at Mombasa; ID verified. #e8c5ae,transaction for rent processed at mombasa id verified e c ae
TXN002890,Westlands,CL829,Retail,2023-07-25,659264.4336757766,KES,Transaction for school fees processed at Nakuru; statements reviewed. #4a1f30,transaction for school fees processed at nakuru statements reviewed a f
TXN001587,Mombasa,CL217,Retail,2022-05-05,1424989.416763974,KES,High-value transfer to UK; third-party deposits observed; STR recommended. #8dd15e,high value transfer to uk third party deposits observed str recommended dd e
TXN001753,Mombasa,CL914,SME,2024-04-23,381715.32712611376,KES,High-value transfer to Hong Kong; third-party deposits observed; STR recommended. #a722f5,high value transfer to hong kong third party deposits observed str recommended a f
TXN003925,Kisumu,CL838,Corporate,2024-09-25,471903.1902896608,KES,Routine payment for salary at Kisumu; ID verified. #7141fc,routine payment for salary at kisumu id verified fc
TXN001889,Kisumu,CL492,Corporate,2023-11-15,591184.4881613799,KES,"591,184. KES amount Approx reviewed. statements Nakuru; at processed rent for Transaction #2b1440",kes amount approx reviewed statements nakuru at processed rent for transaction b
TXN000062,Kisumu,CL664,Retail,2024-04-15,732558.5316677019,KES,team. compliance to escalate observed; deposits third-party detected; pattern Irregular #43da11,team compliance to escalate observed deposits third party detected pattern irregular da
TXN001498,Eldoret,CL930,SME,2022-12-29,1223032.2306313205,KES,checked. invoice patterns; historical with aligned activity Customer #0489d3,checked invoice patterns historical with aligned activity customer d
TXN000371,Kisumu,CL563,SME,2024-03-24,846274.2882847706,KES,"Processed salary or bill payment at Kisumu; statements reviewed. Approx amount KES 846,274. #a3ec8c",processed salary or bill payment at kisumu statements reviewed approx amount kes a ec c
TXN002781,Eldoret,CL332,Corporate,2022-10-01,1104840.23175863,KES,"Large foreign remittance to Dubai; structuring suspected; EDD triggered. Approx amount KES 1,104,840. #ad04f6",large foreign remittance to dubai structuring suspected edd triggered approx amount kes ad f
TXN000988,Eldoret,CL940,Retail,2024-08-10,511613.6750627051,KES,Customer activity aligned with historical patterns; statements reviewed. #d00a9a,customer activity aligned with historical patterns statements reviewed d a a
TXN002186,Westlands,CL150,SME,2024-06-27,220406.75250352809,KES,verified. ID Kisumu; at utilities for payment Routine #a9d8e5,verified id kisumu at utilities for payment routine a d e
TXN000072,Kisumu,CL303,SME,2024-09-16,582405.239735675,KES,Customer activity aligned with historical patterns; invoice checked. #edf9cc,customer activity aligned with historical patterns invoice checked edf cc
TXN003862,Nairobi_Main,CL575,Corporate,2023-08-22,594257.7995474762,KES,"Processed salary or bill payment at Kisumu; statements reviewed. Approx amount KES 594,258. #c601b8",processed salary or bill payment at kisumu statements reviewed approx amount kes c b
TXN004386,Mombasa,CL802,Retail,2022-09-23,369388.6441625568,KES,checked. invoice Kisumu; at repayment loan for payment Routine #0aedab,checked invoice kisumu at repayment loan for payment routine aedab
TXN001241,Nairobi_Main,CL502,Corporate,2024-01-20,517877.3659425337,KES,verified. ID Mombasa; at payment bill or salary Processed #993e82,verified id mombasa at payment bill or salary processed e
TXN000570,Westlands,CL247,Corporate,2022-09-18,604945.0251917853,KES,Routine payment for loan repayment at Nakuru; statements reviewed. #f9d4cc,routine payment for loan repayment at nakuru statements reviewed f d cc
TXN000165,Nairobi_Main,CL316,Retail,2022-08-29,797268.387972691,KES,Transaction for salary processed at Mombasa; statements reviewed. #c70bd5,transaction for salary processed at mombasa statements reviewed c bd
TXN000287,Mombasa,CL209,SME,2023-02-06,901506.0607270688,KES,checked. invoice Thika; at repayment loan for payment Routine #7e4a06,checked invoice thika at repayment loan for payment routine e a
TXN003116,Westlands,CL134,SME,2023-06-18,1664703.8225505047,KES,Unusual outgoing activity; third-party deposits observed; escalate to compliance team. #0d2687,unusual outgoing activity third party deposits observed escalate to compliance team d
TXN000500,Nairobi_Main,CL472,Retail,2023-11-25,1142037.2458799405,KES,Transaction for salary processed at Mombasa; invoice checked. #f7f470,transaction for salary processed at mombasa invoice checked f f
TXN003548,Nairobi_Main,CL971,Retail,2023-07-09,274277.00047447195,KES,Processed salary or bill payment at Nairobi; statements reviewed. #fdafb1,processed salary or bill payment at nairobi statements reviewed fdafb
TXN002540,Nairobi_Main,CL361,SME,2023-12-29,363412.5981085467,KES,"Routine payment for rent at Thika; invoice checked. Approx amount KES 363,413. #abe388",routine payment for rent at thika invoice checked approx amount kes abe
TXN004715,Eldoret,CL398,Retail,2024-08-04,581563.1495937603,KES,"Processed salary or bill payment at Kisumu; statements reviewed. Approx amount KES 581,563. #290a0f",processed salary or bill payment at kisumu statements reviewed approx amount kes a f
TXN000677,Westlands,CL509,SME,2022-06-20,2036186.615574633,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 2,036,187. #649339",customer activity aligned with historical patterns invoice checked approx amount kes
TXN003559,Westlands,CL604,Corporate,2022-07-02,615817.0938761152,KES,"615,817. KES amount Approx team. compliance to escalate KYC; valid no detected; pattern Irregular #085884",kes amount approx team compliance to escalate kyc valid no detected pattern irregular
TXN004374,Eldoret,CL511,Corporate,2024-02-20,4852490.50819278,KES,"Large foreign remittance to Mauritius; profile inconsistent with transactions; STR recommended. Approx amount KES 4,852,491. #1b4f14",large foreign remittance to mauritius profile inconsistent with transactions str recommended approx amount kes b f
